ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene780	0.2672687	0.2960314	0.7002940	0.2199182	0.3911088	0.5965404	0.3957607	0.2790560	0.4680806	0.9130385	0.8119293	0.4967003	0.0430037	0.8590203	0.8459852	0.8344530	0.1080839	0.2887476	0.7474572	0.1447413	0.7780815	0.6342692	0.7628582	0.3154316	0.4272677	0.3050409	0.2644528	0.1073368	0.1913182	0.2234837	0.2667186	0.1673061	0.0444825	0.1023238	0.7572109	0.9109496	0.8258723	0.6789381	0.4216968	0.6773499	0.4736036	0.7932361	0.7180196	0.5777479	0.2619756	0.5112549	0.3058229	0.5347146	0.4441036	0.6058308	0.6530330	0.4234519	0.4455785	0.1140425	0.1554913	0.5001277	0.3520285	0.5180190	0.4482749	0.1543209	0.9392233	0.4590265	0.4331827	0.0408992	0.0955860	0.3872941	0.6414621	0.2709717	0.7469702	0.6089724	0.7338684	0.4559978	0.9209452	0.4621020	0.3119917	0.6805454	0.5276581	0.3409232	0.0810534	0.7336321	0.0886010	0.3968170	0.8814208	0.0453506	0.7160821	0.1052701	0.6732152	0.5457263	0.2882178	0.5569140	0.2901740	0.6982261	0.4723256	0.7758325	0.8203364	0.2464926	0.1678027	0.2281816	0.2881956	0.7787390
Gene781	0.5156383	0.2478716	0.4855787	0.7791663	0.8619069	0.4798653	0.4563720	0.4245351	0.8612361	0.1709641	0.8041256	0.9257868	0.4475363	0.2852713	0.8039486	0.4493233	0.1714822	0.0441104	0.8640849	0.0605279	0.6484389	0.3063767	0.2913277	0.4886356	0.2710142	0.6335567	0.7135716	0.1756641	0.4759290	0.0116877	0.9323273	0.7396151	0.3891181	0.5021596	0.7371568	0.7063038	0.0362484	0.1401556	0.7430174	0.3089671	0.5336269	0.0795663	0.8816255	0.4299677	0.2417904	0.3857818	0.7007726	0.0785364	0.1472657	0.3363762	0.6412090	0.4002449	0.1636289	0.0775762	0.6330232	0.7885344	0.4705564	0.0630587	0.7016209	0.1598811	0.1272209	0.0340962	0.4456101	0.2237225	0.5910047	0.4068535	0.6459521	0.3038969	0.8486129	0.8694784	0.5494726	0.1916838	0.0321777	0.4460304	0.4278543	0.7103878	0.8852411	0.1681842	0.3419244	0.3452955	0.6900187	0.3778305	0.0694191	0.4995114	0.0220410	0.0724217	0.7702242	0.7686856	0.6205047	0.0990711	0.5789395	0.9156122	0.5549224	0.4379086	0.5409978	0.2052519	0.6640903	0.3205022	0.6925380	0.0891072
Gene782	0.5274099	0.5520807	0.5621144	0.5974247	0.7012075	0.8265826	0.7716945	0.8252900	0.7248899	0.7500557	0.7522374	0.7312530	0.7124833	0.6975246	0.6203458	0.5460923	0.6165400	0.4715319	0.4060623	0.4865450	0.2830066	0.3335471	0.3078369	0.2322717	0.1849789	0.2628544	0.2181103	0.1906851	0.1547245	0.2289846	0.3591921	0.3821210	0.3859653	0.4926259	0.4786485	0.5240847	0.5997396	0.7532018	0.7262589	0.8110288	0.7256284	0.7834863	0.8002748	0.8362123	0.8085395	0.7444185	0.7333550	0.6413803	0.6594369	0.5173541	0.6015106	0.3670976	0.3149894	0.3841696	0.2347796	0.3771790	0.3207126	0.2645007	0.1591683	0.3054287	0.1546002	0.1940177	0.2418937	0.3590427	0.3832822	0.4590299	0.5058801	0.4507698	0.5942893	0.6800760	0.6395997	0.6310175	0.7201809	0.8162800	0.7368941	0.8105946	0.7901448	0.7148834	0.7240119	0.5866838	0.6013869	0.5708133	0.4748575	0.4642420	0.3894394	0.4927602	0.3586037	0.3592972	0.3568794	0.2050394	0.2578664	0.1890658	0.2028337	0.1375342	0.1967101	0.3104472	0.3587178	0.3733030	0.4077088	0.4310588
Gene783	0.0992833	0.0815176	0.1042212	0.0797772	0.0718622	0.0866751	0.1089877	0.1173445	0.0883514	0.0456628	0.0587555	0.1390497	0.0748306	0.0801988	0.1188818	0.1052889	0.0622421	0.0915286	0.1346941	0.0445223	0.0571922	0.1353531	0.1086251	0.1244088	0.0692257	0.1482244	0.0937962	0.1076594	0.1165779	0.0678571	0.1210548	0.1383927	0.1060690	0.1441424	0.0809006	0.0834222	0.1016985	0.1362725	0.1281811	0.2128810	0.2003863	0.2569954	0.3274907	0.4329330	0.5992705	0.6515272	0.7288924	0.8408039	0.9249917	0.9900000	0.9900000	0.9692622	0.9293908	0.8316780	0.7253009	0.6518502	0.5340297	0.3943412	0.3817527	0.2842435	0.2369672	0.1581186	0.1617374	0.1392957	0.1010985	0.1526363	0.1147603	0.0967929	0.0946412	0.1234389	0.0787029	0.1471602	0.0707011	0.1008974	0.0707455	0.0929385	0.1697634	0.1085211	0.1337244	0.0986059	0.1136105	0.0875573	0.0793864	0.1164263	0.0867895	0.0859020	0.0229693	0.1088693	0.0495983	0.0834061	0.0625898	0.1074460	0.0566497	0.0690643	0.0782982	0.0828335	0.1003025	0.1646668	0.1008300	0.0465602
Gene784	0.1374172	0.0934820	0.0944903	0.0746606	0.1084634	0.0720140	0.1189280	0.0516709	0.1012960	0.0162181	0.1156350	0.1121073	0.0901126	0.0670252	0.1144446	0.0804027	0.1373032	0.0789786	0.0723503	0.1478067	0.1288944	0.0924814	0.1113837	0.0998241	0.1144273	0.1009377	0.0510677	0.0919439	0.1138883	0.1286785	0.0757802	0.0888432	0.0957315	0.0817087	0.1398268	0.1081316	0.1039483	0.0771073	0.1631841	0.1631559	0.2044084	0.2370515	0.3498648	0.4292221	0.5532431	0.6698684	0.7352070	0.8808066	0.9343607	0.9900000	0.9900000	0.9900000	0.9459866	0.8875060	0.7577725	0.6407983	0.5385230	0.4273093	0.3914107	0.3195650	0.2432343	0.2273039	0.1068749	0.1223207	0.1472177	0.1050999	0.1146817	0.1797597	0.0533076	0.0925916	0.1569558	0.1117340	0.1714281	0.0886167	0.0743313	0.0993697	0.1055799	0.0596751	0.1588811	0.1205361	0.0786407	0.1144020	0.0861758	0.0719322	0.1300139	0.1463243	0.1260275	0.0748551	0.0567334	0.1259474	0.0854620	0.0926940	0.1184986	0.0987323	0.0576734	0.1372018	0.1206255	0.0898470	0.0552263	0.1472760
Gene785	0.9407542	0.7208440	0.4081107	0.5023479	0.4700605	0.2306129	0.7737865	0.6457351	0.3020123	0.3512738	0.8389461	0.3239942	0.1018083	0.3376689	0.4695129	0.5946498	0.0823692	0.4844033	0.2510041	0.0961880	0.3738854	0.3108388	0.8790097	0.1179779	0.5069381	0.0215438	0.7304627	0.3175267	0.6315847	0.1910385	0.8561169	0.5125787	0.5793674	0.0761164	0.9335079	0.2711686	0.3785100	0.2350059	0.1565812	0.6474605	0.2588773	0.9096359	0.8215344	0.2076433	0.1174174	0.1961382	0.2663064	0.5326021	0.3295381	0.0391211	0.7659457	0.1471180	0.4922321	0.4823840	0.1487869	0.6548825	0.0690351	0.3124788	0.9249415	0.0136651	0.6822329	0.9121825	0.7690310	0.0954825	0.1578576	0.8680394	0.7618737	0.1982803	0.7977541	0.0589470	0.1644420	0.2739784	0.7612356	0.0477624	0.6498218	0.1828679	0.4315964	0.3618875	0.3336291	0.2604622	0.7866223	0.7743128	0.1923621	0.6704181	0.8475526	0.8456105	0.2708156	0.0674184	0.4253704	0.8326222	0.4918982	0.8250374	0.7003661	0.7092608	0.2050500	0.7206490	0.0547421	0.1720852	0.3861746	0.5453248
Gene786	0.2442852	0.1734296	0.1092050	0.3739066	0.9069802	0.6400454	0.2693701	0.5094249	0.9304469	0.1246431	0.8613369	0.4582741	0.5261475	0.1439198	0.6025773	0.4215018	0.8334752	0.8839853	0.4458343	0.3131253	0.3395786	0.8763692	0.3827007	0.4981212	0.7780392	0.4270459	0.1006968	0.8337094	0.2264733	0.6938677	0.6733996	0.8679486	0.0169239	0.7586237	0.5486318	0.7211345	0.1968745	0.1356650	0.2014560	0.4092052	0.2319863	0.7541718	0.5388704	0.3577589	0.0186103	0.7805299	0.4047563	0.2482040	0.1240079	0.7307945	0.2321959	0.7269349	0.9105108	0.0993402	0.3874102	0.5760546	0.4578419	0.4788811	0.8738294	0.5146777	0.8015368	0.1063824	0.5319857	0.2927606	0.9303753	0.0845939	0.8082204	0.4249878	0.4545489	0.3563445	0.7681005	0.6070374	0.6727116	0.1900836	0.8374537	0.0535152	0.0749926	0.1518601	0.2374777	0.5029159	0.0382896	0.0328982	0.8955281	0.2335354	0.1932725	0.7285888	0.6119865	0.1675850	0.5556554	0.6853087	0.7243311	0.9102036	0.1001579	0.4513937	0.5851320	0.9217604	0.9496249	0.3507134	0.4202519	0.3712937
Gene787	0.0672017	0.0821172	0.1040242	0.1181842	0.0991519	0.1451182	0.1560899	0.1651449	0.0411659	0.2071406	0.2687195	0.2115725	0.1506872	0.2203498	0.2354736	0.2957369	0.3012553	0.2016861	0.2273560	0.1824460	0.2591817	0.2557285	0.3399784	0.3139595	0.2834324	0.3383356	0.3623590	0.4262642	0.3092309	0.2821922	0.3294764	0.3186644	0.3751283	0.3287416	0.3638183	0.4093030	0.4090032	0.4230514	0.3106920	0.3412111	0.4471668	0.4027330	0.3750476	0.4068548	0.4614545	0.4736785	0.5175782	0.5001926	0.4775628	0.4965633	0.5941705	0.5974837	0.4729005	0.5656880	0.5417104	0.5822140	0.5523147	0.4963485	0.5828059	0.5657012	0.6497487	0.6619849	0.5333954	0.6238628	0.7103651	0.5296849	0.6949717	0.5930401	0.6372922	0.6552218	0.6926825	0.7693457	0.6389797	0.6466632	0.6903588	0.7036105	0.6440121	0.8530691	0.7500869	0.7504553	0.7237026	0.7604603	0.7405197	0.7515306	0.8305102	0.7636014	0.7065668	0.8884355	0.7758949	0.7568346	0.8889711	0.7734041	0.8305033	0.8253443	0.8535049	0.9445911	0.8028291	0.9059347	0.9425296	0.9066260
Gene788	0.1157034	0.0620429	0.1226047	0.2721433	0.1241417	0.1650107	0.1339398	0.1010997	0.1819490	0.2162859	0.2395866	0.2146870	0.1449174	0.1579151	0.1604635	0.2517158	0.2466678	0.2742903	0.2025324	0.2416001	0.2451948	0.3249479	0.2336934	0.3327278	0.3071836	0.3123107	0.2711099	0.3283817	0.2763859	0.3105102	0.3646170	0.3824689	0.2790010	0.4019093	0.4130581	0.3710484	0.4184352	0.4173534	0.4026518	0.3857588	0.4540170	0.4835384	0.4161700	0.4428975	0.5564961	0.4752124	0.5127331	0.5194505	0.5716101	0.5458474	0.4567664	0.4038476	0.5439523	0.5497598	0.5176370	0.5797661	0.5498828	0.6106725	0.6061628	0.6174422	0.6582453	0.5980074	0.6161473	0.6427545	0.5829039	0.6627450	0.7640621	0.5536342	0.5957277	0.6474184	0.6835293	0.7185278	0.7391098	0.7188332	0.6562448	0.7078343	0.7679074	0.6588005	0.7596597	0.7550188	0.7877274	0.8056733	0.7727734	0.7680661	0.7592943	0.7254888	0.8627462	0.7159600	0.8015673	0.7658009	0.7395946	0.9083263	0.8208476	0.8722782	0.8803159	0.8371214	0.9452522	0.8267201	0.8607107	0.9326909
Gene789	0.0358126	0.1146092	0.0908002	0.0408200	0.1409826	0.1363996	0.0168629	0.1038159	0.0757202	0.1273060	0.0851874	0.0266856	0.0985282	0.1224408	0.1041533	0.0652287	0.1273355	0.0812288	0.0364792	0.1156349	0.1302997	0.1330796	0.1219078	0.0389999	0.0045057	0.0882675	0.0381248	0.0249968	0.0351573	0.0668174	0.0856411	0.0777992	0.0936034	0.0343905	0.1310510	0.0725998	0.1369420	0.0688880	0.0040892	0.0456112	0.1072209	0.1357737	0.0414966	0.0559878	0.1313517	0.1279308	0.0115530	0.1214130	0.0524231	0.0748315	0.0747334	0.1367863	0.0817737	0.1439020	0.0485303	0.0839959	0.0332997	0.0833335	0.0093277	0.0468941	0.1404999	0.0214564	0.0847844	0.1135047	0.1059001	0.0537227	0.0031705	0.1327517	0.1036334	0.1103670	0.1190977	0.0487215	0.1027050	0.1124867	0.0844072	0.0473350	0.1433489	0.0549747	0.0641855	0.0474223	0.0570631	0.1025711	0.0136787	0.0585753	0.0665821	0.0769345	0.0328211	0.1393090	0.1215947	0.0255752	0.0850774	0.0746543	0.0334537	0.0723573	0.1128728	0.1012008	0.1102864	0.0911589	0.1173954	0.0889803
Gene790	0.8866478	0.9239511	0.8957826	0.8178744	0.8543418	0.9732350	0.8659749	0.8553723	0.8595785	0.8116613	0.8004441	0.8378268	0.7177505	0.8809340	0.8564205	0.8061745	0.8028696	0.8675698	0.8164362	0.8296005	0.7170827	0.7481296	0.6773530	0.6029685	0.7912383	0.7563136	0.6332828	0.7053991	0.7387371	0.7198631	0.6756556	0.7754024	0.6784689	0.6154197	0.5788051	0.5778316	0.6346416	0.6289796	0.5998216	0.5725441	0.5300954	0.5196854	0.5348833	0.4807483	0.5384796	0.4637101	0.5139232	0.5134010	0.4869872	0.5108479	0.5159750	0.4948884	0.4352499	0.4809300	0.5051854	0.4505731	0.4091480	0.4873019	0.5587593	0.4274644	0.4076513	0.3704085	0.3756610	0.4164237	0.4437088	0.2840536	0.3715742	0.4137178	0.3168186	0.3270334	0.4341605	0.3566205	0.4165871	0.2684042	0.2615889	0.2442574	0.3411693	0.2929560	0.3998171	0.1324597	0.2143390	0.2042822	0.2205971	0.1832920	0.2476107	0.2947605	0.1864555	0.2644500	0.2181200	0.2061471	0.1695499	0.1986289	0.1817827	0.1185809	0.1095719	0.1117580	0.1352852	0.0711994	0.0515385	0.0150242
Gene791	0.0648757	0.0833507	0.1239891	0.0735724	0.1411589	0.0767649	0.0725236	0.1510891	0.1441737	0.0868993	0.0551436	0.0815325	0.1319443	0.0659092	0.0889990	0.0197830	0.0795871	0.1295644	0.0981425	0.0460923	0.0197411	0.1104716	0.1382885	0.1295906	0.1245731	0.0951490	0.1753004	0.0350456	0.1284508	0.0745051	0.0312449	0.1383607	0.1192799	0.1359355	0.1529458	0.1493999	0.1516937	0.1288552	0.1512729	0.1482746	0.2502364	0.2343727	0.3845684	0.4332445	0.5447640	0.6409041	0.7210929	0.8560202	0.9030266	0.9900000	0.9900000	0.9524214	0.9340482	0.8198201	0.6991015	0.6272449	0.5515683	0.4611684	0.2942408	0.2881914	0.1961571	0.1818069	0.1569884	0.1107897	0.0734841	0.0670849	0.1253787	0.0844438	0.0428816	0.1411284	0.0936913	0.0833378	0.1521617	0.1085643	0.0997743	0.0611756	0.1303590	0.1215697	0.1117429	0.0317696	0.1600389	0.1158993	0.1239852	0.1429963	0.1243708	0.0744814	0.0959605	0.1105475	0.0995128	0.0521828	0.0876988	0.1832374	0.0630137	0.0585311	0.1119644	0.0866498	0.0995658	0.0450708	0.1430015	0.1181911
Gene792	0.9142386	0.8978773	0.9175496	0.8964589	0.8838675	0.9147208	0.8929407	0.8677441	0.9151084	0.8910882	0.8661888	0.9366724	0.9191417	0.8873873	0.8794696	0.9285441	0.8740179	0.9221473	0.9331501	0.9046118	0.8508041	0.9439679	0.9214725	0.8972927	0.9013369	0.8809742	0.9030949	0.8884308	0.8882464	0.9170161	0.9420572	0.8692838	0.8892737	0.9836297	0.8672380	0.8868207	0.9368012	0.8926131	0.9058975	0.8867629	0.8151391	0.7471201	0.7445110	0.6534776	0.6453072	0.5264172	0.4718610	0.3906516	0.3663635	0.3214894	0.3066760	0.3705064	0.4256711	0.4512069	0.4683080	0.5444590	0.6240276	0.6527781	0.7875074	0.8008579	0.8267358	0.8566168	0.8492712	0.8847139	0.9570779	0.8669974	0.8944877	0.9488953	0.9389804	0.8904459	0.9047849	0.9536455	0.8610375	0.8935245	0.9071058	0.9041340	0.9173668	0.9033783	0.9183989	0.9121006	0.9900000	0.9272034	0.9064731	0.9050636	0.9096602	0.8870074	0.9666788	0.8625758	0.8522486	0.9324996	0.9298088	0.9218241	0.9152558	0.8703306	0.9237240	0.8786990	0.8719960	0.9252942	0.8934437	0.9379107
Gene793	0.7417210	0.1436730	0.2568125	0.6050293	0.2094224	0.4312102	0.7584526	0.6909048	0.1743337	0.2575130	0.4691702	0.8538135	0.4376113	0.7254725	0.3326590	0.9490188	0.3198794	0.8218076	0.0832625	0.4648954	0.5929655	0.2788426	0.5493115	0.0144158	0.8331377	0.1260565	0.0360309	0.8922598	0.0753159	0.6887122	0.8374692	0.8314891	0.0380277	0.5237429	0.5825855	0.9038007	0.1995178	0.5339487	0.4915695	0.3425156	0.7292884	0.5841473	0.1938964	0.1292386	0.9355196	0.2724756	0.7947772	0.8718753	0.2028588	0.5232896	0.2801223	0.6979490	0.3648338	0.4451991	0.8150621	0.6189206	0.2795153	0.0207041	0.3867298	0.6805494	0.4512408	0.5858074	0.4652513	0.7074100	0.8907461	0.2478442	0.3079531	0.4537400	0.8003624	0.5201534	0.0699251	0.4728644	0.1060998	0.3236428	0.4761022	0.4184901	0.0928228	0.2062170	0.0346941	0.6241753	0.5409125	0.0857938	0.7089977	0.4897416	0.4988027	0.4084647	0.5958639	0.4615820	0.5395841	0.3000650	0.8943218	0.7492852	0.4902104	0.7507902	0.3238359	0.1260152	0.1922638	0.0208099	0.1567368	0.4535412
Gene794	0.5352962	0.7615639	0.4159910	0.2991086	0.6628233	0.7951494	0.3773267	0.7107715	0.7673105	0.6779666	0.6617857	0.1388523	0.1634314	0.7006713	0.6062409	0.2381013	0.7154849	0.9000169	0.3679397	0.5421593	0.5851691	0.4171207	0.2134467	0.7830679	0.5559788	0.1341052	0.7432024	0.4720764	0.8905456	0.6288591	0.9061197	0.5800725	0.9018620	0.2717870	0.0950105	0.0963513	0.8354847	0.9360888	0.8361372	0.6109842	0.9381914	0.6641185	0.3313184	0.3771759	0.7341296	0.3132814	0.4520677	0.0871071	0.1268437	0.1151532	0.1713380	0.4127613	0.8936783	0.6827766	0.3028611	0.3722621	0.1243494	0.5436036	0.8699208	0.2440183	0.6040093	0.2344890	0.1756410	0.3158037	0.1717161	0.6477830	0.1206441	0.3246909	0.2940966	0.6069409	0.5877915	0.6544391	0.9252542	0.0599129	0.1221240	0.1532194	0.0523416	0.7788810	0.1598262	0.4806823	0.4373835	0.9216223	0.4677216	0.3143291	0.0836556	0.0530517	0.3315832	0.1782818	0.4452774	0.8939157	0.9149751	0.3204622	0.7013572	0.0209019	0.2387787	0.6964532	0.4931105	0.0778964	0.8987228	0.1670360
Gene795	0.9406449	0.8051716	0.7230462	0.7951597	0.8416568	0.7952958	0.9119695	0.8361792	0.8426182	0.9461429	0.8297143	0.9330655	0.9287709	0.9231252	0.8988426	0.9363586	0.8655853	0.7714591	0.8065905	0.8530356	0.7856812	0.8629467	0.7743856	0.8119881	0.7793983	0.8130223	0.8191426	0.8017932	0.8965181	0.9004612	0.8937599	0.8930384	0.8135056	0.8945666	0.7479416	0.8351372	0.9311674	0.9358474	0.8464032	0.7325894	0.8734042	0.8921977	0.8192196	0.7532836	0.7906156	0.9389498	0.7321456	0.8329382	0.8676139	0.7376142	0.8230969	0.7842515	0.8842361	0.8348200	0.7451060	0.7470718	0.8952030	0.7582974	0.8841163	0.8882623	0.8188667	0.7808040	0.8331891	0.9513883	0.9047955	0.9430906	0.9146735	0.7272507	0.9281315	0.8295607	0.9395856	0.7567194	0.7999685	0.8423356	0.8145311	0.8185923	0.8547754	0.9340951	0.8226527	0.7667957	0.8079992	0.8171127	0.7881559	0.7350272	0.9348826	0.8167955	0.7778273	0.8116011	0.7852637	0.7777600	0.8151398	0.9430134	0.8935050	0.9467161	0.8537742	0.8962622	0.7998030	0.8559959	0.8313690	0.8535574
Gene796	0.0788509	0.1488268	0.0346316	0.1263198	0.1599903	0.1544573	0.1312062	0.1700015	0.1529924	0.1897496	0.2050214	0.1679269	0.1879023	0.1948501	0.1860667	0.1748455	0.0790846	0.2394476	0.2562551	0.2427570	0.2208104	0.3571958	0.2658162	0.3260180	0.2913528	0.3481205	0.3903655	0.3756905	0.3692936	0.3907177	0.3203209	0.3636316	0.3434813	0.2735825	0.3797765	0.3821751	0.3979348	0.3424680	0.4588991	0.3294067	0.4143577	0.5301693	0.4131183	0.3248831	0.5602856	0.3367581	0.4879787	0.4814129	0.5289948	0.4847108	0.5423453	0.5562828	0.4625668	0.5564850	0.5309641	0.6768880	0.5755460	0.5875305	0.7275006	0.5313014	0.5764797	0.5824572	0.6017056	0.6510479	0.6527588	0.5778480	0.6194264	0.6881954	0.6711759	0.6782441	0.5890686	0.7273134	0.6890067	0.7560721	0.6946354	0.7315616	0.7228873	0.7806029	0.8370806	0.7801274	0.7656721	0.8864764	0.7205437	0.7363280	0.7164494	0.7315409	0.7560275	0.8356205	0.7839333	0.7618303	0.9234828	0.8577740	0.7871949	0.8790512	0.8299453	0.8271799	0.8662220	0.8128968	0.8584083	0.9359017
Gene797	0.0492808	0.1270098	0.1047897	0.1077706	0.0715275	0.1260408	0.1351534	0.1748815	0.1322112	0.1829285	0.1372788	0.1658157	0.1385969	0.2764460	0.1981623	0.3400614	0.2369148	0.2405054	0.3112680	0.2845598	0.2211028	0.3589126	0.2789539	0.2094628	0.2769185	0.2820836	0.2949963	0.3669429	0.3287539	0.3711872	0.3560538	0.2629986	0.4521599	0.3168176	0.3739637	0.3747640	0.3491277	0.3113196	0.4151267	0.4778940	0.3852071	0.3919219	0.4487253	0.4001910	0.4060773	0.3754231	0.4797669	0.4847311	0.4856536	0.5126744	0.5120622	0.4199996	0.4689026	0.5501967	0.5305189	0.5949416	0.5502350	0.6284829	0.6513517	0.5682133	0.5786607	0.5586841	0.5742852	0.6074343	0.6131384	0.5797064	0.6619664	0.6024723	0.6039267	0.6899887	0.7769328	0.7548493	0.6512361	0.6403843	0.7555055	0.6750836	0.6809672	0.7127435	0.6449989	0.7019195	0.7879104	0.7032952	0.6845228	0.8064531	0.7496530	0.6769470	0.8019799	0.7769752	0.7703130	0.7870758	0.8212429	0.8915252	0.7832297	0.8616596	0.8775742	0.9049877	0.8654099	0.7872151	0.9084667	0.8818490
Gene798	0.1142390	0.0878433	0.0809599	0.0814646	0.0786473	0.1438941	0.0683963	0.0906614	0.0660959	0.1425920	0.1251412	0.1187386	0.1235354	0.0263311	0.0950260	0.0825430	0.0901731	0.1299617	0.1789022	0.1188510	0.1059116	0.1109005	0.1174283	0.1121592	0.0542654	0.0782720	0.1325945	0.0691277	0.1365965	0.0885076	0.0831044	0.0992866	0.1004722	0.0821234	0.1114961	0.1062417	0.1309030	0.1786231	0.2008881	0.1788551	0.2603438	0.2377867	0.3634969	0.4612174	0.5615837	0.6645009	0.7383380	0.8382982	0.9013947	0.9638221	0.9900000	0.9752705	0.9503746	0.8523673	0.6935215	0.6170864	0.5471921	0.4255803	0.2734505	0.2806006	0.1694909	0.1812497	0.1356960	0.1223406	0.1535598	0.0979644	0.0859804	0.1010618	0.0722960	0.0961457	0.1233222	0.0953283	0.0807267	0.1067591	0.1514914	0.0999905	0.0309793	0.0864477	0.0435028	0.0757327	0.0886479	0.0842794	0.1075986	0.1107082	0.1166153	0.0921979	0.0565913	0.1058397	0.1304567	0.1012804	0.0968429	0.1529254	0.1213393	0.0595605	0.0845491	0.0789457	0.1397572	0.0958590	0.1454210	0.1714114
Gene799	0.9338253	0.9280847	0.9174910	0.9031083	0.9021600	0.8846218	0.9002599	0.8821364	0.9209989	0.9334214	0.8948586	0.9236791	0.8975351	0.9289415	0.8896324	0.8832383	0.9356982	0.8732362	0.8786129	0.9074253	0.8775073	0.9193380	0.8625977	0.8944338	0.8813987	0.9561837	0.9018163	0.9219120	0.9034475	0.9024494	0.8950600	0.9249970	0.8976781	0.9077823	0.9326252	0.8745787	0.8877394	0.8672918	0.8763491	0.7981133	0.8309581	0.7857321	0.7025932	0.6232004	0.5578609	0.5531036	0.4848023	0.3822211	0.3031764	0.3388224	0.3597281	0.3477582	0.3167522	0.3852115	0.4416932	0.4581176	0.6175517	0.6586943	0.7595579	0.8217848	0.8639293	0.8832130	0.8392334	0.8367755	0.8626148	0.9280179	0.9260052	0.9148898	0.9017714	0.8670912	0.8993792	0.8896466	0.8953536	0.9018464	0.9392752	0.9478754	0.9019070	0.8897998	0.8569427	0.8919193	0.9254482	0.8962269	0.8321845	0.9097458	0.9490860	0.8967791	0.8605282	0.8986730	0.9197267	0.9078513	0.8840739	0.9401811	0.8847412	0.9046227	0.8727551	0.9235265	0.9012666	0.9094564	0.8870890	0.9025822
Gene800	0.1515766	0.0844082	0.1339915	0.0926026	0.1322254	0.0799227	0.1599918	0.1546195	0.1029837	0.0442852	0.2090937	0.1671036	0.0759135	0.2464066	0.1007257	0.2045403	0.2159084	0.2929402	0.2497126	0.2154470	0.1488465	0.2842017	0.3759982	0.2317622	0.3363866	0.2863202	0.3467830	0.2676399	0.3351317	0.3089778	0.2191581	0.2670590	0.3289845	0.4422304	0.4010259	0.3144876	0.4779462	0.3658800	0.4136317	0.4663198	0.4468126	0.4961518	0.4733743	0.4114337	0.3876613	0.4250372	0.3540448	0.4172219	0.4217019	0.5094995	0.5029136	0.4350972	0.4776755	0.5520581	0.4878526	0.6304903	0.4954582	0.6124869	0.5565745	0.5429713	0.5804878	0.5772643	0.6707296	0.5772877	0.6103988	0.6288205	0.7187414	0.5840302	0.6671590	0.6589136	0.6374345	0.7174395	0.6919524	0.6117427	0.7388548	0.6211061	0.7152654	0.6254255	0.6481298	0.6837885	0.6944190	0.7509666	0.7018734	0.8186819	0.7438314	0.7958531	0.7769990	0.7518824	0.7931844	0.7828934	0.8076235	0.9194051	0.8078820	0.8903444	0.9633296	0.9631480	0.8739338	0.8693398	0.8820148	0.8153983
Gene801	0.7615405	0.7994313	0.7909817	0.8598813	0.8218971	0.7496182	0.8778645	0.7959164	0.8605483	0.8465527	0.9107320	0.8003172	0.8757304	0.9333174	0.9900000	0.9210757	0.8788301	0.9418363	0.9353405	0.9306331	0.8471821	0.9143916	0.8365527	0.9091249	0.8392965	0.8132967	0.8266352	0.8347706	0.7908819	0.8608761	0.8938841	0.8522303	0.8894316	0.8422248	0.7829586	0.8137550	0.8167737	0.7292943	0.8264646	0.9233874	0.9022360	0.8385984	0.9135759	0.8139241	0.7813723	0.8061369	0.7584051	0.7857352	0.8527468	0.8555758	0.8442174	0.7859416	0.7951972	0.8675967	0.9044198	0.8898289	0.8478727	0.7776660	0.8807184	0.8682943	0.9686804	0.8682448	0.7609463	0.8294021	0.7577206	0.8642301	0.7524987	0.9677262	0.9397962	0.8330403	0.8730037	0.9027216	0.7769673	0.7354209	0.8363401	0.9644204	0.9248474	0.8522608	0.8674336	0.7453067	0.9666502	0.8980268	0.9258400	0.9313044	0.8517086	0.8008218	0.7746630	0.9086221	0.7506059	0.8595915	0.7626161	0.7905776	0.8517809	0.8581047	0.8517439	0.8943512	0.9181368	0.9813024	0.7585097	0.8267269
