ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene886	0.0884178	0.1379160	0.0549851	0.2803833	0.2599441	0.2875672	0.3516084	0.3764986	0.4325858	0.4020039	0.4153189	0.4380836	0.3956582	0.5389866	0.5711675	0.5829468	0.6866535	0.6179984	0.6610358	0.7387910	0.8232508	0.8150644	0.8444682	0.8698077	0.9129566
Gene887	0.0888624	0.0882050	0.1587100	0.0834735	0.1230196	0.1247151	0.1715013	0.1892050	0.3694556	0.5577849	0.7858719	0.9427407	0.9900000	0.9179121	0.7208952	0.4976736	0.3701357	0.2008597	0.1901799	0.1237176	0.1812764	0.0990272	0.0371059	0.0817354	0.0440731
Gene888	0.1074980	0.0241193	0.0156096	0.1417929	0.0693393	0.1326817	0.0951278	0.0776344	0.0939520	0.0594173	0.1099556	0.0622843	0.0889867	0.0259023	0.0598546	0.0229485	0.1391599	0.1071924	0.0300806	0.1111014	0.0237059	0.1050511	0.1289194	0.0158313	0.0729144
Gene889	0.9075848	0.8545061	0.8665660	0.8461713	0.8463143	0.6232654	0.7856217	0.5518199	0.6283328	0.6225906	0.5486015	0.5229733	0.5216424	0.4725807	0.3517274	0.3957193	0.3845321	0.3865893	0.3122001	0.2950324	0.2096436	0.2239479	0.1351751	0.1360743	0.1565395
Gene890	0.8932486	0.8705330	0.8843712	0.8829437	0.8735146	0.9147249	0.8818468	0.8371750	0.7327411	0.6353940	0.4548351	0.3689297	0.3172766	0.3624943	0.4261531	0.6328223	0.7341174	0.8313276	0.8989065	0.8965492	0.9108016	0.8977593	0.9062674	0.9083929	0.9027348
Gene891	0.0858362	0.1564655	0.1257381	0.2097105	0.3051667	0.3446146	0.3526346	0.4039551	0.4434545	0.4027562	0.3407983	0.4360317	0.5027472	0.4866843	0.5961642	0.6055519	0.6508310	0.6869950	0.7684445	0.6981935	0.7713833	0.8212101	0.8419630	0.8183982	0.8043927
Gene892	0.0880381	0.1199215	0.1034770	0.1224734	0.1188862	0.1430599	0.1339430	0.2512738	0.3706039	0.5335761	0.7605791	0.9236933	0.9750055	0.9673677	0.7720292	0.5541206	0.3321485	0.2090592	0.1869200	0.0883101	0.0893027	0.1131294	0.1177663	0.0941240	0.1050689
Gene893	0.8459080	0.7911741	0.7954693	0.8898694	0.8971054	0.7909219	0.9136073	0.7158408	0.7726528	0.9405484	0.8669417	0.7381231	0.7605375	0.8217882	0.8302935	0.9295988	0.8197296	0.7327080	0.9234368	0.8721500	0.9201271	0.9326014	0.9335091	0.7556037	0.8202172
Gene894	0.9398700	0.8598915	0.7425362	0.8350370	0.6778570	0.7199599	0.6856384	0.6351534	0.5826895	0.6227388	0.6173512	0.5348793	0.5153870	0.4805253	0.5042674	0.4305025	0.3582708	0.2556519	0.2237751	0.2737374	0.2100369	0.2667693	0.1794496	0.1068689	0.0441228
Gene895	0.1345291	0.1396615	0.1743634	0.2739450	0.1107485	0.2177050	0.2953599	0.3006203	0.3521540	0.4336079	0.4564428	0.4212066	0.5396622	0.5088302	0.6304680	0.5780168	0.6769630	0.7704812	0.6305113	0.7467258	0.7813668	0.8186434	0.8356967	0.9199633	0.9223433
Gene896	0.1260816	0.1020963	0.1443487	0.0114409	0.0704365	0.0515066	0.0398389	0.0048044	0.1446534	0.1298716	0.0450305	0.1240577	0.0604417	0.1432819	0.1395327	0.0692610	0.0344394	0.0970584	0.0928385	0.0323527	0.0795549	0.0076081	0.0956662	0.0374767	0.0845251
Gene897	0.9264742	0.8196917	0.8720914	0.7698527	0.7520839	0.7274003	0.6757247	0.6085462	0.6309450	0.6104179	0.6341524	0.5595920	0.5210434	0.5563550	0.4656052	0.3506368	0.3135758	0.3554805	0.3284178	0.3664536	0.2319082	0.3197726	0.0861422	0.1400584	0.0773839
Gene898	0.8273665	0.8957716	0.8328531	0.7191101	0.8049939	0.8244035	0.7431690	0.6376810	0.6420562	0.6438096	0.5676194	0.5365599	0.5379692	0.4153607	0.4228411	0.3768654	0.3521581	0.3614995	0.2990185	0.2444932	0.3317448	0.2110287	0.0821226	0.1292230	0.1008497
Gene899	0.9149816	0.8528232	0.8021974	0.8331877	0.8004292	0.7151737	0.7784157	0.5879984	0.5553702	0.6240209	0.5406751	0.5904398	0.5806046	0.4297256	0.5388592	0.3741573	0.2437918	0.2532889	0.3160906	0.2233445	0.2409801	0.3337928	0.1865620	0.1278164	0.1957592
Gene900	0.8619747	0.8066228	0.8557826	0.8099618	0.8183909	0.9392304	0.7694665	0.9662435	0.9290223	0.8414366	0.8268896	0.9120815	0.8693963	0.9126388	0.7619596	0.8230979	0.8503621	0.7963854	0.7615010	0.9569672	0.8255078	0.7990662	0.8555687	0.7399036	0.8155232
Gene901	0.4989289	0.6640639	0.7091895	0.7518846	0.5251720	0.4359087	0.1854699	0.2477311	0.3490863	0.5565442	0.8164927	0.7813975	0.5881335	0.3067674	0.1712098	0.1677711	0.4248441	0.6516290	0.8104351	0.8092601	0.5913674	0.3776730	0.3195913	0.2062822	0.2460888
Gene902	0.8737287	0.8680895	0.9650032	0.9229697	0.9657685	0.7754719	0.9094342	0.7458623	0.8490387	0.7556287	0.8470046	0.7318927	0.8886042	0.8999277	0.7547061	0.9189116	0.7524798	0.9586107	0.8625831	0.8743854	0.8375431	0.9377737	0.9145154	0.9498751	0.7987995
Gene903	0.8925322	0.9303553	0.8959148	0.8857503	0.9545669	0.9379043	0.8633683	0.8505968	0.7248327	0.6297773	0.4626476	0.3029773	0.3161250	0.2816318	0.4465791	0.6002703	0.7585145	0.7857768	0.8729316	0.8744661	0.8874289	0.9562349	0.9210042	0.8409780	0.9114917
Gene904	0.4789427	0.6201177	0.8662803	0.2777993	0.0162007	0.9043612	0.0576186	0.3899318	0.7150840	0.6719418	0.8730190	0.2798561	0.9063137	0.2771827	0.4272162	0.8537488	0.6995909	0.2096875	0.7259299	0.0570908	0.1186264	0.1444883	0.4421583	0.2850092	0.2766062
Gene905	0.6776148	0.5826317	0.8354722	0.6931858	0.4648359	0.2121111	0.3591021	0.6805406	0.4806153	0.7566350	0.3095036	0.2236592	0.4820223	0.4273335	0.3210316	0.1495907	0.4025909	0.2933110	0.5587972	0.3381169	0.0570236	0.8456917	0.0523523	0.6958470	0.3917075
Gene906	0.1150914	0.0558983	0.1358699	0.0475349	0.0930285	0.1208716	0.1749351	0.2727390	0.3916117	0.4688682	0.7142916	0.9755795	0.9900000	0.9149278	0.7386479	0.5092838	0.3849431	0.2311427	0.1399436	0.0891550	0.1153075	0.0647059	0.0926901	0.1522990	0.0962623
Gene907	0.1170422	0.2046572	0.2058893	0.2456162	0.2111409	0.1812212	0.3132215	0.2647740	0.2938871	0.4145217	0.5043389	0.3990296	0.5665566	0.4597596	0.5426030	0.6919473	0.5799090	0.6823276	0.6132484	0.7003966	0.7884795	0.8178806	0.7790258	0.8541162	0.8112676
Gene908	0.8630856	0.7228510	0.9562163	0.8807220	0.8064309	0.8194086	0.8956014	0.7796951	0.7273503	0.8378597	0.8997012	0.8070396	0.9171958	0.7880110	0.7539005	0.8723364	0.7464704	0.8546052	0.8780585	0.8924697	0.8203172	0.7588452	0.8892966	0.7297787	0.7819876
Gene909	0.1765389	0.0816886	0.1211456	0.3420897	0.1844500	0.2630480	0.2216924	0.3086341	0.3618987	0.4508049	0.3875399	0.4359004	0.4477060	0.5254243	0.6065449	0.6103182	0.5778668	0.6924374	0.6913907	0.7481490	0.7768097	0.7137710	0.8672383	0.8503731	0.8836411
Gene910	0.9349187	0.7579200	0.9014479	0.8041454	0.9518942	0.9300846	0.7319899	0.8079596	0.7996682	0.8651180	0.8352229	0.8343373	0.8994206	0.8283449	0.8893169	0.9552819	0.8229755	0.8955640	0.8650821	0.8549449	0.9054311	0.7731997	0.7601911	0.9152353	0.8196419
Gene911	0.8979715	0.8794608	0.9209013	0.8835660	0.8570672	0.8845606	0.8359858	0.8100774	0.7447944	0.5977340	0.4447841	0.2944294	0.2872875	0.3775021	0.4871125	0.6322151	0.7832227	0.8872120	0.8616755	0.8585136	0.8965990	0.8912452	0.9226175	0.9179405	0.9423619
Gene912	0.9226405	0.9102187	0.8976118	0.8120601	0.8155061	0.7337845	0.6732149	0.6773588	0.7463689	0.5703659	0.6136337	0.4665809	0.4679474	0.5178675	0.5137938	0.4060790	0.3493913	0.3310179	0.2817883	0.2725534	0.2013290	0.2601521	0.2083868	0.0471923	0.1163530
Gene913	0.8297888	0.9295470	0.7993811	0.7530200	0.7539427	0.7850306	0.6635610	0.6502158	0.6940801	0.6337261	0.5692073	0.5341778	0.5245802	0.4425722	0.5092734	0.3288281	0.3943882	0.3406844	0.3966489	0.2983098	0.1229796	0.2556960	0.1041509	0.2139552	0.0100000
Gene914	0.1886308	0.1874254	0.1720013	0.1492145	0.2391582	0.2537885	0.2381543	0.3543494	0.3926315	0.4080187	0.3973610	0.4685572	0.5300553	0.5256136	0.7084727	0.6681424	0.6847589	0.7305223	0.7368327	0.7558766	0.7005186	0.8409896	0.8212127	0.9450600	0.9300900
Gene915	0.3878918	0.9429349	0.8394838	0.3851822	0.4770360	0.3294277	0.8425100	0.4455671	0.9446828	0.5122028	0.7270593	0.3584731	0.8349992	0.8813478	0.1976516	0.7065103	0.1060759	0.8364594	0.8621155	0.3370025	0.8979009	0.0156107	0.4753145	0.9164783	0.2812486
Gene916	0.0957074	0.0644029	0.0917130	0.1313582	0.1528894	0.1138428	0.1366590	0.1898908	0.3510900	0.5106715	0.7454076	0.8983676	0.9748404	0.9690397	0.7492140	0.5543005	0.3524978	0.2164321	0.1665509	0.1306245	0.1005768	0.1071545	0.1070555	0.0780051	0.0870880
Gene917	0.0203541	0.0415619	0.1349628	0.0840289	0.1083772	0.0281344	0.0878580	0.0253098	0.1148901	0.1220007	0.0105855	0.0277599	0.0647457	0.0135741	0.0965948	0.1066333	0.0363802	0.0495166	0.0750546	0.1466140	0.0738860	0.0845181	0.1224412	0.0902877	0.0719828
Gene918	0.0953354	0.0336834	0.1039666	0.1140976	0.1295967	0.1271770	0.1787409	0.2100412	0.3847982	0.5035645	0.7090467	0.8538554	0.9900000	0.9311997	0.7656279	0.5623844	0.3210964	0.2151966	0.1913557	0.0765254	0.1470532	0.0727857	0.0698313	0.1196274	0.0894194
Gene919	0.8500885	0.8363203	0.8770122	0.7667161	0.6674952	0.7870350	0.6707783	0.6402395	0.6489173	0.5665042	0.5567934	0.5358620	0.4998497	0.3738915	0.4372317	0.5330121	0.3855289	0.3240519	0.3099116	0.1938533	0.3001271	0.2396839	0.0879963	0.1260715	0.1355281
Gene920	0.1368051	0.2818954	0.1193660	0.2706693	0.2411604	0.2561693	0.2734961	0.2591790	0.3922877	0.4427435	0.4543662	0.5151888	0.5405992	0.5315682	0.4945803	0.5503996	0.5772310	0.6739560	0.7271209	0.6998684	0.7228572	0.8501655	0.8117803	0.8733371	0.9386144
Gene921	0.1555447	0.1512064	0.0420014	0.0732678	0.0575577	0.1199900	0.0966235	0.1170937	0.0647279	0.0713356	0.0310529	0.0731769	0.0211080	0.0939954	0.1129230	0.1279348	0.0517377	0.0879198	0.0602444	0.1140535	0.1101086	0.1012857	0.1115609	0.1125011	0.0676842
Gene922	0.8931007	0.8722869	0.8727418	0.9329816	0.8923302	0.8786923	0.8002401	0.7750537	0.7677601	0.6356894	0.4071630	0.4079996	0.3091958	0.3286524	0.4698089	0.5668634	0.7311042	0.8364207	0.8188102	0.9073287	0.9256065	0.8657562	0.9160216	0.8615769	0.8857862
Gene923	0.0834177	0.0864469	0.2651810	0.1409140	0.2408222	0.2265756	0.3069949	0.3103099	0.3799591	0.5105878	0.4353366	0.4695426	0.5081709	0.6049205	0.5562126	0.5803754	0.6563970	0.6241885	0.6759998	0.8053315	0.7472329	0.9005001	0.8655202	0.8130872	0.9593303
Gene924	0.8831424	0.9180402	0.8580559	0.7338822	0.8168323	0.5821827	0.7333029	0.7457846	0.6516895	0.5968405	0.4849356	0.5073062	0.6291614	0.3507049	0.4031870	0.3822035	0.4879658	0.4046044	0.2879683	0.2576829	0.2837945	0.2288032	0.1824924	0.2410523	0.0709627
Gene925	0.2966250	0.0750284	0.6879280	0.2801160	0.7173473	0.5193182	0.2712029	0.3523432	0.7267106	0.3719918	0.8327371	0.7970832	0.3653248	0.3418712	0.4697530	0.1427518	0.6862905	0.8788498	0.4024482	0.0626471	0.6582280	0.3424988	0.2102203	0.7216570	0.2824816
Gene926	0.9552423	0.9557798	0.9085820	0.9498765	0.9302738	0.9453435	0.9248781	0.7912396	0.7233303	0.5926682	0.4461583	0.3602107	0.2894601	0.3765914	0.4631894	0.6148881	0.7396716	0.7791219	0.8674204	0.8672681	0.9256319	0.9047290	0.8922617	0.8519793	0.8442817
Gene927	0.1369844	0.1397259	0.0200214	0.0623005	0.1301363	0.0937380	0.0704353	0.0368454	0.0187224	0.1419653	0.0983661	0.1068854	0.0321110	0.1323931	0.0820494	0.0338240	0.0568872	0.0652208	0.0887425	0.0764376	0.0246783	0.1090350	0.0236758	0.1270812	0.0546262
Gene928	0.4287796	0.6023481	0.7911638	0.7002315	0.5084412	0.4036552	0.1857987	0.2108420	0.3938490	0.6292445	0.7947359	0.7747636	0.6220984	0.3578242	0.3477697	0.1829446	0.3280074	0.6129486	0.7517254	0.7541597	0.6473375	0.4096174	0.3265433	0.1887862	0.2258011
Gene929	0.9007001	0.7412646	0.8638134	0.8255059	0.8845410	0.7613236	0.8185584	0.8772081	0.8653588	0.7704238	0.8274527	0.8005178	0.7748429	0.8760119	0.7558902	0.9066125	0.8308360	0.9524054	0.9876051	0.8637821	0.8975085	0.9189080	0.8657812	0.8960903	0.7334037
Gene930	0.9446908	0.8029416	0.7612014	0.7571127	0.8226243	0.7276541	0.7045112	0.5297315	0.5802849	0.4952848	0.5934940	0.5595818	0.5111889	0.5015233	0.3728730	0.4448600	0.4202710	0.2496212	0.3059081	0.3374827	0.2458058	0.1884883	0.1064473	0.1251269	0.1728034
Gene931	0.9243175	0.9348912	0.9387972	0.9459651	0.9064716	0.9222415	0.8956896	0.7974956	0.7606994	0.5872464	0.4901268	0.3482982	0.2685738	0.3220329	0.4262978	0.6241312	0.7286208	0.8362329	0.8906064	0.8624631	0.9095222	0.9103139	0.8341820	0.8695567	0.9006722
Gene932	0.1716483	0.0992386	0.1601848	0.2007715	0.2606220	0.2789290	0.2635655	0.3266020	0.3594665	0.3757017	0.4361823	0.5031035	0.4752685	0.5625319	0.5547138	0.5754556	0.6266478	0.7447184	0.6553276	0.7616454	0.7735207	0.8245301	0.8510395	0.8715481	0.9034485
Gene933	0.9353104	0.1142527	0.7093395	0.8589447	0.5121633	0.6759500	0.7381099	0.3302714	0.6499323	0.5701200	0.5853214	0.5712303	0.1110166	0.8263184	0.7376938	0.6667529	0.3603918	0.3269201	0.2145323	0.8354172	0.0188617	0.8875092	0.5316919	0.8757512	0.7248560
Gene934	0.8704217	0.9139450	0.8999648	0.9259837	0.8919714	0.8608408	0.9007396	0.8118984	0.7523248	0.5554571	0.4742726	0.3773128	0.2423120	0.3485727	0.4125842	0.6114322	0.7706483	0.7794077	0.8528066	0.9423839	0.8895108	0.8873446	0.9061802	0.8581635	0.8715810
Gene935	0.0680332	0.0905753	0.0578179	0.1191988	0.1271435	0.0876018	0.0844877	0.2004373	0.3570536	0.5412664	0.7289650	0.9181831	0.9460931	0.9355271	0.7464843	0.5108581	0.3744766	0.1374009	0.1142304	0.0825989	0.1279918	0.0818124	0.1445422	0.1532850	0.1389231
Gene936	0.5895254	0.1479212	0.1011509	0.8819820	0.3971876	0.8305782	0.3306325	0.7486306	0.4126586	0.4962454	0.8969619	0.1238274	0.3491057	0.9037818	0.7411228	0.5217578	0.4234828	0.1727666	0.5992178	0.8857672	0.3697437	0.7180872	0.4211403	0.8536368	0.0448619
Gene937	0.8531524	0.8904495	0.9551407	0.9280073	0.8560191	0.8901748	0.8508681	0.8197323	0.7109927	0.6224198	0.4535874	0.3799611	0.2698755	0.3232988	0.4448970	0.6775995	0.7947382	0.8164346	0.8837670	0.8962144	0.8750589	0.9067273	0.8668512	0.8961611	0.8959112
Gene938	0.9109733	0.8937163	0.8722394	0.8352794	0.9022694	0.8865966	0.8625378	0.7912395	0.7813650	0.6146620	0.4508019	0.3333602	0.3054276	0.3445044	0.4651063	0.5689487	0.6914538	0.8353013	0.8529810	0.9461358	0.8480791	0.8774099	0.9055691	0.9352118	0.9064754
Gene939	0.0146678	0.1399299	0.0538961	0.0593500	0.0737556	0.0173179	0.0865035	0.0837994	0.0537716	0.0444233	0.0472489	0.1259285	0.0925824	0.0341098	0.0976355	0.0772394	0.0383306	0.1151357	0.1326826	0.1055675	0.0317296	0.0014885	0.0887329	0.1453852	0.0697404
Gene940	0.0282094	0.1233871	0.0279566	0.1383142	0.1001148	0.0188712	0.1246513	0.0516893	0.0533202	0.0091111	0.0650461	0.1022569	0.0344255	0.1123014	0.1533000	0.0298322	0.1386708	0.0851550	0.0720256	0.0898955	0.1567049	0.1132624	0.0752315	0.1324554	0.1294787
Gene941	0.5810576	0.2652869	0.3831425	0.7957185	0.1749617	0.8717268	0.6049203	0.1188573	0.7092933	0.0899253	0.8936122	0.0495359	0.8799591	0.9479623	0.6829279	0.2179966	0.3487492	0.2513151	0.5335342	0.6461431	0.2579801	0.0845762	0.6665237	0.8027297	0.7532784
Gene942	0.0243172	0.1060078	0.0424522	0.0658679	0.0453921	0.0441083	0.0573753	0.0156385	0.0158220	0.0966360	0.1219774	0.1296012	0.0955705	0.1543485	0.0178957	0.1046601	0.0316857	0.1205079	0.1388748	0.0722613	0.0010000	0.0406411	0.1589784	0.1531856	0.0266575
Gene943	0.0982693	0.0407388	0.0349457	0.0402196	0.0402241	0.0200117	0.0644547	0.1234172	0.0801618	0.1203150	0.1357244	0.0264216	0.0233611	0.0633854	0.0473443	0.0390013	0.0823232	0.0660378	0.0427193	0.0857161	0.1350973	0.1240668	0.1408506	0.0901594	0.0233152
Gene944	0.5592714	0.7224957	0.8049547	0.7845476	0.5348882	0.3471215	0.2513547	0.2345405	0.4065912	0.6188684	0.8589144	0.8131508	0.5764285	0.4180013	0.3005524	0.2395337	0.2269844	0.5870603	0.7878103	0.7604486	0.6229556	0.4502305	0.2956038	0.1925297	0.2755746
Gene945	0.1295346	0.1222704	0.0790128	0.1130713	0.0461205	0.1500012	0.2158916	0.2231198	0.3799930	0.5110975	0.7282595	0.9265755	0.9707958	0.9499327	0.7491623	0.4810409	0.2701244	0.2476989	0.1423494	0.0934066	0.0983537	0.1213996	0.1091777	0.0746414	0.1435800
Gene946	0.1056956	0.2541497	0.1824016	0.1681443	0.2045913	0.2307903	0.3036246	0.3628280	0.3171397	0.3430024	0.4224707	0.4779223	0.4895244	0.4991932	0.5502234	0.6067285	0.5836046	0.6990547	0.7468925	0.6989803	0.6595742	0.8246743	0.7934560	0.9332371	0.9455256
Gene947	0.8920205	0.8874480	0.8990280	0.9028266	0.8844754	0.8340801	0.8683265	0.8588761	0.7634095	0.6110740	0.4493870	0.3282948	0.3101012	0.3659851	0.4424548	0.6259714	0.7690147	0.8481385	0.8676340	0.8442611	0.8830671	0.8574387	0.8916114	0.8607078	0.8981112
Gene948	0.0190575	0.1727868	0.1067419	0.1888978	0.2920112	0.2990325	0.2932320	0.3153170	0.3354817	0.3750998	0.4209651	0.4716316	0.4914650	0.5117526	0.5221319	0.5460128	0.6470693	0.6393360	0.6772626	0.7107303	0.7347712	0.8434737	0.9209153	0.8506223	0.9132376
Gene949	0.0343643	0.1342189	0.1614967	0.2476680	0.2947963	0.2550855	0.2237135	0.3634289	0.3974447	0.3554979	0.3645508	0.3818951	0.5346299	0.5524952	0.5661366	0.5208522	0.7000637	0.6974900	0.7807871	0.7231567	0.7639055	0.7985006	0.8728038	0.9050498	0.8667093
Gene950	0.8485560	0.8547343	0.8308306	0.8113682	0.7678578	0.7156844	0.7032160	0.6308185	0.6668550	0.5658519	0.5035850	0.4789068	0.5294754	0.4046631	0.4387067	0.4565653	0.3660720	0.3971806	0.2936596	0.1669324	0.2161688	0.2290556	0.2259086	0.1376641	0.1176682
Gene951	0.9409934	0.9026780	0.8982898	0.9555504	0.8839362	0.9019059	0.8485729	0.7869895	0.7231540	0.6696938	0.4821014	0.2636555	0.2488674	0.3362264	0.4491152	0.6157149	0.7099952	0.8341411	0.8569207	0.9087706	0.9123923	0.9039542	0.8754735	0.9282523	0.9260580
Gene952	0.8564956	0.9346122	0.8589006	0.8706393	0.8960760	0.8838960	0.8732623	0.8247219	0.7475068	0.6502767	0.4649895	0.3155817	0.2946650	0.3789788	0.4607310	0.6302136	0.7113026	0.8024173	0.8206957	0.8927236	0.9226545	0.9043216	0.8585441	0.8507506	0.8875162
Gene953	0.1000477	0.0907359	0.1452094	0.1025989	0.0883711	0.1790593	0.1338063	0.2253538	0.3437721	0.5307277	0.6991435	0.9893072	0.9900000	0.9134429	0.7850700	0.5443222	0.3478632	0.1471463	0.1962367	0.0846512	0.0657633	0.1251921	0.0841351	0.0843415	0.1861333
Gene954	0.0785572	0.1095836	0.2390358	0.1008571	0.2238015	0.2765356	0.2547046	0.3065827	0.4061148	0.3241746	0.4154666	0.4651895	0.5237193	0.5361016	0.5588834	0.5238576	0.5852636	0.7099930	0.7222788	0.6964427	0.8330260	0.8470917	0.7893527	0.8544147	0.8246477
Gene955	0.5296081	0.7866979	0.8171750	0.7141796	0.5313612	0.2860356	0.2440039	0.2736792	0.3643641	0.5657630	0.8116459	0.7512085	0.5642811	0.4091342	0.2034366	0.2002676	0.4351406	0.5557770	0.7317920	0.6964559	0.5822011	0.4594126	0.2959150	0.1779162	0.3070713
Gene956	0.0657758	0.1297303	0.1178414	0.2407303	0.1876197	0.3066668	0.2459960	0.3369183	0.3855405	0.2947021	0.5260463	0.5056125	0.5585472	0.5001597	0.6071153	0.6513494	0.6377130	0.7683065	0.6171177	0.7655906	0.7163071	0.8179479	0.7605265	0.8760405	0.8587891
Gene957	0.0933585	0.1173108	0.1428683	0.0621409	0.1483931	0.0696328	0.1287350	0.1997095	0.4042680	0.5615682	0.7667791	0.9480639	0.9900000	0.9076135	0.7234712	0.5537311	0.3483355	0.2608114	0.1511468	0.1490136	0.1123472	0.0988684	0.1615659	0.0911783	0.0805925
Gene958	0.4100737	0.7512527	0.6324937	0.2970108	0.3658049	0.0529219	0.0259862	0.4593120	0.5420161	0.3915499	0.6941455	0.0871951	0.2917629	0.8118982	0.8951435	0.1594304	0.4594619	0.2070212	0.2966255	0.4208500	0.3102853	0.6033742	0.7501505	0.1607583	0.0762757
Gene959	0.9422028	0.8863665	0.8783928	0.8885949	0.8854527	0.8929434	0.8384640	0.8585691	0.7397339	0.6060296	0.5191113	0.3203278	0.3047358	0.2993214	0.4082170	0.6156912	0.7322477	0.8007048	0.8485469	0.9261423	0.8644117	0.8614694	0.8829566	0.9303095	0.8431167
Gene960	0.0503253	0.0557107	0.0663796	0.0624658	0.0424369	0.0841220	0.1418233	0.0848437	0.1247942	0.0496324	0.0100369	0.0391274	0.0062852	0.0580508	0.1105173	0.1270745	0.0312410	0.1272108	0.0871529	0.1007190	0.1049103	0.0644586	0.0576831	0.0187105	0.1234513
Gene961	0.4839468	0.6565656	0.8538677	0.6721158	0.5646251	0.2663557	0.2531190	0.2447747	0.4045823	0.6084406	0.8220560	0.8073529	0.6799679	0.3349491	0.3773714	0.2028493	0.2331725	0.5616985	0.7479958	0.8244411	0.7055682	0.4024997	0.2376589	0.2160569	0.2627648
Gene962	0.6080797	0.6170043	0.8357548	0.7382111	0.5431518	0.3253343	0.1933011	0.2915449	0.3760350	0.6677518	0.7570847	0.7894915	0.5863372	0.4175939	0.1712669	0.2006044	0.3499746	0.7031755	0.7757213	0.7892208	0.6996137	0.4318683	0.3291997	0.2234281	0.3335949
Gene963	0.9068564	0.9492881	0.8810042	0.9238455	0.8782782	0.8503164	0.8194178	0.8420179	0.7629148	0.6114399	0.4163467	0.3193226	0.2993452	0.3989750	0.4577732	0.5979309	0.7414382	0.8092429	0.8942784	0.8314266	0.8981219	0.9320132	0.9446275	0.9130241	0.9011891
Gene964	0.5681716	0.6799099	0.8917598	0.7914675	0.5340735	0.3075506	0.2092406	0.2631083	0.3933143	0.6205669	0.7249210	0.8261667	0.6198987	0.3574487	0.1605322	0.1482857	0.3262110	0.5302104	0.8129222	0.7913718	0.7381018	0.4521982	0.2589070	0.2898825	0.3235058
Gene965	0.8303058	0.1926997	0.8146690	0.1572175	0.7572989	0.4635988	0.1144801	0.3214340	0.4917384	0.5994217	0.0513590	0.7891529	0.7735701	0.1746139	0.5733990	0.7578760	0.1105394	0.8377669	0.3754610	0.6529921	0.1866765	0.1640707	0.5393989	0.2039624	0.7139251
Gene966	0.1170129	0.0783365	0.0508576	0.1233325	0.0149785	0.0802205	0.0010000	0.0452666	0.0078315	0.0939486	0.0729861	0.0681910	0.0542809	0.0957275	0.0594584	0.1105296	0.0616512	0.0842236	0.1378121	0.1110463	0.0970655	0.0644787	0.1237556	0.1160844	0.0943455
Gene967	0.0800877	0.7672242	0.7696965	0.3758587	0.5406099	0.4980851	0.6569418	0.3807202	0.3348790	0.7641313	0.9114790	0.7012386	0.8064910	0.8459240	0.3083399	0.9284329	0.4986415	0.6606251	0.1641426	0.5668021	0.3910796	0.8852509	0.2072395	0.4547046	0.7933716
Gene968	0.5227930	0.7187964	0.7714242	0.7146761	0.5496284	0.2417754	0.2133459	0.2120496	0.4593510	0.6986340	0.8837498	0.9058375	0.6555741	0.3572553	0.2451987	0.1082967	0.3968220	0.5092628	0.8070142	0.8463337	0.6135633	0.4687201	0.1721379	0.1292426	0.3069120
Gene969	0.9501136	0.9254542	0.8411684	0.8916158	0.8961736	0.9088470	0.8418241	0.8620640	0.7335166	0.5988706	0.4583472	0.4086149	0.3162210	0.3757208	0.4823117	0.5973984	0.7621519	0.8638597	0.8707385	0.9225521	0.9334691	0.8732439	0.8927971	0.9176095	0.8500541
Gene970	0.0490140	0.1379976	0.2294458	0.1563346	0.2150015	0.1632903	0.3069659	0.3459121	0.3346351	0.3590596	0.5536349	0.4603631	0.5455180	0.5790235	0.5765281	0.6488343	0.6393485	0.7390523	0.7401235	0.6545532	0.7321467	0.8330466	0.8137898	0.9353006	0.9488752
Gene971	0.9302620	0.8085363	0.2397288	0.5638320	0.8958465	0.8459474	0.4057793	0.7298059	0.6915142	0.6458742	0.0253691	0.0449784	0.2242580	0.6763972	0.2815593	0.9199968	0.3566237	0.4064959	0.0540789	0.3269669	0.1861016	0.5642044	0.7453663	0.3625249	0.8482625
