ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene420	0.9469939	0.8256967	0.9900000	0.8708313	0.8633811	0.8306518	0.8129025	0.8044853	0.9107174	0.8414613	0.7734047	0.8463604	0.8429134	0.8685935	0.6925922	0.8228898	0.8483483	0.7344000	0.8890534	0.7695811	0.6928479	0.7267851	0.7358264	0.7557952	0.6075835	0.7331197	0.7237288	0.6430046	0.7304988	0.6454647	0.6360692	0.7010133	0.6181173	0.6593339	0.6258067	0.6553519	0.6093132	0.5636575	0.5299837	0.5846761	0.5849266	0.6146779	0.5971093	0.5546007	0.5187943	0.4838613	0.5064556	0.5531894	0.5728674	0.4022287	0.4690461	0.4295650	0.5232444	0.4813845	0.4514377	0.3710350	0.4454234	0.3643738	0.4629844	0.4137560	0.4390268	0.5292366	0.3590345	0.3856630	0.3151302	0.3788297	0.3071681	0.2984039	0.3481526	0.3527116	0.2307044	0.2684323	0.2408892	0.3142782	0.2627477	0.3465611	0.2948618	0.3259229	0.2880438	0.3613852	0.2353802	0.1742844	0.1744206	0.2711527	0.2178099	0.2180633	0.2460915	0.2515526	0.1117992	0.1065733	0.1608738	0.1416702	0.1350402	0.1677651	0.0910156	0.1518033	0.1409079	0.0124460	0.0684039	0.0124497
Gene421	0.1321402	0.0320731	0.0806712	0.0369958	0.1013585	0.0222200	0.0157044	0.1303358	0.0820630	0.1028692	0.0454615	0.0636232	0.0577069	0.1152030	0.0847761	0.1245307	0.0187233	0.0697848	0.1498363	0.0843219	0.0895206	0.0633510	0.0729090	0.1319728	0.0913216	0.0548235	0.1373036	0.0329181	0.0309503	0.0758025	0.1327625	0.1258681	0.0807287	0.1325375	0.0212839	0.0812654	0.1087921	0.0727380	0.1552384	0.1318632	0.1240065	0.1397758	0.0392487	0.0755017	0.0727470	0.0918828	0.1285730	0.1221802	0.0583613	0.0616040	0.0764663	0.1425148	0.0010000	0.1488475	0.0935562	0.0110590	0.1144574	0.1005760	0.1437666	0.1607727	0.1208514	0.0750523	0.0589009	0.0998598	0.0833948	0.0532645	0.0957834	0.1062021	0.0545846	0.0727429	0.0732245	0.0711883	0.0640225	0.0010000	0.1093140	0.1364965	0.0303827	0.0657329	0.0559239	0.1181874	0.1429289	0.1299209	0.0441842	0.1618119	0.0811775	0.1380096	0.0978290	0.0684150	0.0757961	0.1370633	0.0568954	0.1422825	0.1068198	0.0648801	0.1378900	0.0675057	0.0418380	0.1395747	0.1289596	0.0648564
Gene422	0.4928189	0.5896538	0.6253850	0.6471705	0.7324658	0.8113346	0.7982866	0.8346705	0.8679126	0.8349877	0.8548250	0.7900059	0.6633673	0.6248257	0.6578103	0.5450490	0.5176861	0.4075491	0.3749939	0.4212240	0.4386570	0.3960253	0.3298992	0.2316685	0.1541756	0.1263290	0.1733875	0.2578519	0.2685305	0.2883751	0.3909465	0.3900880	0.4423642	0.5085488	0.5275342	0.5767835	0.7026772	0.7144286	0.9027789	0.8111232	0.8570197	0.8025598	0.7744581	0.7406641	0.6863564	0.7537743	0.7818397	0.6025767	0.6055828	0.5342509	0.5037403	0.4560610	0.4726647	0.1912561	0.2190337	0.2918056	0.1862143	0.1698953	0.1847435	0.1634969	0.1774824	0.2751679	0.1882357	0.2545321	0.3838443	0.5263242	0.5292472	0.4748835	0.5598568	0.6145617	0.6071811	0.7250973	0.7061307	0.7283205	0.8395496	0.7885000	0.7829678	0.6780105	0.7682187	0.7227306	0.6048141	0.6359558	0.6021548	0.4973819	0.4080527	0.4102262	0.3295480	0.3394392	0.1623863	0.2091561	0.2304334	0.2489008	0.1461657	0.1668420	0.2240269	0.1627025	0.3363463	0.2933773	0.3454032	0.4278832
Gene423	0.0982041	0.0958063	0.1424857	0.0736956	0.0082109	0.0666614	0.1347579	0.1374653	0.0081286	0.1060012	0.0448312	0.0759168	0.1427109	0.1213456	0.1210537	0.0319602	0.0215758	0.0877153	0.0824515	0.0606094	0.0640463	0.0500968	0.0939553	0.1314077	0.0931277	0.0406678	0.1302812	0.0266162	0.1263088	0.0871055	0.0887691	0.1186155	0.1407826	0.1413858	0.1455767	0.0569377	0.0716559	0.0398677	0.0357895	0.1528921	0.1068071	0.1135452	0.1102354	0.0739968	0.0386501	0.1346848	0.1247773	0.1475362	0.0620672	0.1050505	0.0077567	0.1390749	0.0803776	0.0570708	0.0906393	0.0631066	0.0010000	0.0182438	0.0409253	0.0313507	0.1158577	0.0196064	0.1187403	0.0204232	0.0112829	0.0685477	0.0178385	0.1337918	0.0043805	0.1402423	0.1439402	0.0942203	0.1402308	0.0493121	0.0483446	0.0531235	0.1589550	0.0724749	0.1513109	0.0543690	0.0731038	0.0633218	0.1036748	0.0194935	0.0136276	0.0528839	0.0612192	0.1506489	0.0941375	0.0436925	0.1135207	0.0885209	0.0898331	0.0421763	0.1021882	0.0230599	0.0438442	0.0691732	0.0596104	0.0182504
Gene424	0.0726027	0.0650194	0.0896475	0.1111240	0.0870546	0.0877375	0.1123609	0.1161913	0.0962092	0.1060135	0.0286572	0.1149444	0.1099117	0.1454992	0.1130773	0.1191551	0.0421127	0.0633587	0.1093950	0.1097340	0.0835874	0.0722924	0.0898780	0.0531818	0.0709959	0.1176304	0.0533609	0.1305497	0.1007759	0.1119862	0.0942239	0.0985722	0.0701403	0.1394274	0.1132110	0.1715375	0.1467408	0.1157376	0.1121812	0.1965389	0.2348344	0.2468693	0.3410628	0.4179717	0.5272950	0.6451536	0.7425535	0.8866628	0.9102135	0.9588581	0.9827362	0.9900000	0.9581390	0.8745557	0.7441685	0.6311635	0.5552166	0.4211909	0.3677759	0.2922651	0.2227235	0.2899863	0.1509870	0.1825353	0.1545054	0.1109880	0.0945928	0.0675999	0.1213675	0.1250767	0.0841408	0.0847658	0.0745071	0.1211618	0.1388524	0.0709911	0.0721895	0.0955578	0.1248918	0.1151098	0.1354941	0.0293976	0.0859633	0.1322925	0.1504267	0.0940973	0.0845252	0.0743306	0.1217952	0.1359189	0.1101555	0.0334624	0.1122265	0.0850127	0.1142789	0.1025766	0.1386070	0.1034866	0.0975080	0.0975373
Gene425	0.3601280	0.0925179	0.0562050	0.7431045	0.2509034	0.9103626	0.9227904	0.6066451	0.5560679	0.4091149	0.7855109	0.6757758	0.0589039	0.3597247	0.5863129	0.9118099	0.2338011	0.0645324	0.5137125	0.1892862	0.1302746	0.1944399	0.5859156	0.1513657	0.4698415	0.8771320	0.7509826	0.6568080	0.1613654	0.6821767	0.2748646	0.5227651	0.0847858	0.5763313	0.9136841	0.9161674	0.5122401	0.4537572	0.9209536	0.3529274	0.5085656	0.9326697	0.8841904	0.1211451	0.1167382	0.8060790	0.7654871	0.8541328	0.8382399	0.1467728	0.0102704	0.0599698	0.4810756	0.6922412	0.0681630	0.1241184	0.2044313	0.0720274	0.3265209	0.5742009	0.4353837	0.1230772	0.0657571	0.4256096	0.1149884	0.1110292	0.0337802	0.8365199	0.6568489	0.6172001	0.3349792	0.2946183	0.7534708	0.1331712	0.2482228	0.2729690	0.0772872	0.6102714	0.1419775	0.8569841	0.4361469	0.1846676	0.6434100	0.0719312	0.3743928	0.7964860	0.2382651	0.6183713	0.8000762	0.7960505	0.6178778	0.0971944	0.8328864	0.4196308	0.5487594	0.2979354	0.4669534	0.2822706	0.1225421	0.0374489
Gene426	0.9560142	0.8084808	0.8600819	0.8939750	0.8915581	0.8207214	0.7887553	0.8500063	0.7867773	0.8328320	0.8384246	0.8436161	0.8225055	0.7859107	0.7721148	0.8423505	0.7599605	0.6751744	0.7667862	0.7409864	0.7162639	0.7484226	0.7537286	0.7536108	0.7424505	0.7547539	0.6923408	0.6789354	0.6652653	0.6604788	0.7074259	0.7070241	0.6808771	0.6522059	0.6813157	0.6696166	0.6535912	0.5900275	0.5528824	0.5039231	0.5560158	0.6208797	0.6242807	0.5149669	0.5971620	0.5140038	0.5333078	0.4868950	0.5820920	0.5797069	0.4258233	0.4710808	0.5182887	0.4463263	0.4568940	0.3969052	0.4244488	0.4262698	0.3996348	0.4498940	0.4344212	0.3649184	0.3600008	0.3273152	0.3813093	0.2691749	0.3794678	0.4413260	0.2518150	0.3197110	0.3079595	0.3582721	0.2618108	0.3591225	0.3335243	0.2580674	0.3007325	0.2825950	0.2519990	0.2574021	0.2999920	0.3839620	0.1998067	0.2154991	0.1298742	0.2943064	0.1470179	0.1338159	0.3149974	0.1642206	0.0855885	0.0598782	0.2482604	0.2199435	0.1152199	0.1897172	0.1565882	0.0607357	0.0759807	0.1418067
Gene427	0.8764950	0.8298484	0.9018180	0.8356048	0.8512065	0.8155590	0.8515836	0.8423325	0.8869134	0.8199343	0.8687815	0.8931616	0.8673931	0.8273993	0.7946323	0.6940346	0.8190635	0.7601571	0.7437070	0.7242657	0.6846640	0.6994067	0.7147438	0.6787494	0.7245469	0.6533700	0.7843413	0.6573504	0.7021780	0.6929262	0.5838171	0.6747292	0.6753476	0.5616610	0.6809259	0.7340838	0.5518481	0.6267995	0.5990417	0.6080004	0.6777721	0.4797272	0.6070204	0.5554041	0.6094667	0.5801727	0.5226857	0.6105097	0.5586541	0.5728553	0.5113605	0.4216536	0.4659634	0.4678947	0.4624614	0.4685571	0.4626919	0.4950796	0.4054764	0.4273211	0.3801665	0.3140233	0.3562179	0.4244148	0.4222900	0.4287521	0.3719459	0.3051177	0.2309535	0.2907308	0.2502873	0.3091587	0.3368139	0.3199947	0.2956798	0.3768328	0.3091804	0.2314215	0.2089466	0.1695992	0.3202095	0.2288800	0.1695208	0.2717476	0.2609572	0.2244207	0.1527662	0.1644589	0.2612463	0.1803888	0.1718833	0.1453326	0.1625334	0.0753061	0.1383751	0.1740764	0.1148184	0.2502217	0.0807887	0.1258883
Gene428	0.8084485	0.9440558	0.8582642	0.8385813	0.8447050	0.8843277	0.7823982	0.8595942	0.8383414	0.8606911	0.8937876	0.8734312	0.7368701	0.7546719	0.8387738	0.7886646	0.8160023	0.7571941	0.6616227	0.7275627	0.7824777	0.7897634	0.7393695	0.6705634	0.7294893	0.7419767	0.7267931	0.6938133	0.6251361	0.7164093	0.6024292	0.6345145	0.6841580	0.6996555	0.5951499	0.5900450	0.5900681	0.6012551	0.5569140	0.5562870	0.5232743	0.5034309	0.5476187	0.5361374	0.5358272	0.5057540	0.4576125	0.4842934	0.4760615	0.4300784	0.5193916	0.4476898	0.4705860	0.4327512	0.4331892	0.4340565	0.4176027	0.4259827	0.4411239	0.4675698	0.3641342	0.3084224	0.4437777	0.3928884	0.3954039	0.3420576	0.4626313	0.3679835	0.3309828	0.2798320	0.3980919	0.2589188	0.4221461	0.3545973	0.2730178	0.3148967	0.2366428	0.3294331	0.2269324	0.1966360	0.1919739	0.2657227	0.2423972	0.2350754	0.1896976	0.1987764	0.2151126	0.2631098	0.1721394	0.2006764	0.2493649	0.1957654	0.1316922	0.1464678	0.1594446	0.0497642	0.0916422	0.1274059	0.2010859	0.1706622
Gene429	0.8734202	0.8868939	0.9209719	0.8649609	0.9147929	0.8676700	0.9076548	0.9131293	0.9424811	0.8805223	0.9204916	0.8439188	0.8907577	0.9452007	0.8472667	0.8978021	0.8560011	0.8798644	0.9037813	0.9369080	0.8295231	0.8861088	0.9424683	0.8876301	0.9064570	0.9075081	0.9331780	0.9204484	0.8472145	0.9001011	0.9299054	0.9028020	0.9196599	0.9325677	0.8934023	0.8847155	0.8549560	0.8982613	0.9160742	0.8322959	0.8487383	0.8190367	0.7758863	0.6937019	0.6597982	0.5380587	0.4664413	0.4602587	0.3472158	0.2768765	0.2967946	0.2905096	0.3646151	0.3576751	0.4918414	0.5123570	0.5741774	0.6891230	0.7447184	0.7542196	0.7983045	0.8377563	0.8294668	0.8561469	0.9049147	0.8789413	0.9404917	0.9053880	0.9020265	0.8836255	0.9078194	0.8644283	0.9270251	0.9202503	0.8943218	0.9045603	0.9132019	0.9209073	0.8493368	0.9124176	0.8949281	0.9033749	0.9243682	0.9146602	0.9334908	0.9050245	0.8970984	0.8967003	0.8908850	0.8848152	0.9012861	0.9150199	0.8633542	0.9106701	0.9098708	0.9023418	0.9229611	0.9498253	0.9182975	0.9605831
Gene430	0.1623375	0.0100000	0.0857621	0.1210280	0.1497029	0.1370243	0.1624498	0.0736294	0.2205672	0.2028424	0.1706561	0.1272548	0.2308283	0.1917271	0.2472109	0.2520850	0.2065276	0.2402848	0.2913857	0.2949876	0.3241468	0.2197897	0.1893172	0.3757578	0.2222472	0.2571408	0.3352798	0.2546119	0.2174515	0.3431854	0.3578447	0.2773141	0.3532458	0.4339875	0.4249954	0.4218928	0.3941868	0.4043713	0.3449184	0.3973181	0.4074884	0.4226865	0.4719811	0.4492718	0.5141250	0.5026700	0.4694144	0.4697359	0.4765925	0.5715923	0.4834882	0.6189549	0.5477855	0.5376242	0.4452736	0.4719379	0.6059058	0.5320229	0.5721442	0.5634651	0.6402840	0.5638407	0.6738153	0.6503851	0.5979652	0.6263789	0.6949405	0.6218840	0.6557342	0.6945323	0.6406402	0.7234785	0.7196481	0.7318775	0.7235950	0.7695208	0.7060933	0.7261932	0.7680335	0.7055358	0.6808551	0.7830154	0.6788946	0.7641557	0.7651255	0.7514767	0.8870516	0.8669289	0.7695281	0.8256398	0.8466314	0.8430472	0.7744724	0.8466346	0.8264525	0.8792266	0.8518810	0.8168994	0.8355787	0.9549861
Gene431	0.9292655	0.7496967	0.9532938	0.8272113	0.9409068	0.8268654	0.8530597	0.7621913	0.7720509	0.8310820	0.9202934	0.9397731	0.9350586	0.8151334	0.8364788	0.8642850	0.9401494	0.8275725	0.9161032	0.8076038	0.8244902	0.8594566	0.7878617	0.8115948	0.7152391	0.9189709	0.8250892	0.9282174	0.9747806	0.9051070	0.9230924	0.8882327	0.8597807	0.8443954	0.9111199	0.7435561	0.8428366	0.8880549	0.8503222	0.7968821	0.7886053	0.9099680	0.8913072	0.9452419	0.8205260	0.8212232	0.7637526	0.8810397	0.9227548	0.8256961	0.8170259	0.7000000	0.8729934	0.9067575	0.9082894	0.8721006	0.7362731	0.8506261	0.9573998	0.9212532	0.8271839	0.7362913	0.8499698	0.9036522	0.8623989	0.7921814	0.8575047	0.8330970	0.8208974	0.7546379	0.8659125	0.7856215	0.8260321	0.8747505	0.8038777	0.7337527	0.9130327	0.9323710	0.8755459	0.8335774	0.8172854	0.7850448	0.7958876	0.7907949	0.8913698	0.7637901	0.7670023	0.8401200	0.9245063	0.7901881	0.8243975	0.8945421	0.8293479	0.9074813	0.8954792	0.8277479	0.7791326	0.7625672	0.7913948	0.9364679
Gene432	0.2077518	0.3341024	0.9399656	0.3135735	0.1206807	0.4518197	0.0814144	0.0559478	0.4961770	0.2582589	0.8867495	0.5005609	0.5941711	0.4939616	0.0134419	0.9292711	0.5914702	0.8728843	0.7481702	0.8537546	0.7987089	0.1285090	0.4360494	0.1221322	0.9398714	0.5974713	0.6060818	0.9380100	0.6537367	0.5313858	0.6708398	0.9105195	0.1675564	0.6438828	0.0200512	0.7406874	0.8112355	0.3961646	0.3940056	0.1665948	0.0550671	0.0602263	0.7817727	0.3816944	0.7606961	0.3323767	0.1114273	0.8673505	0.2442108	0.0818365	0.1975221	0.8360582	0.9078055	0.7624949	0.3339539	0.5296221	0.4595619	0.1744085	0.7482449	0.7751146	0.1913747	0.6933071	0.4775374	0.1593473	0.7095583	0.2520264	0.7529489	0.9341475	0.2925793	0.3233756	0.5418107	0.8481990	0.8552124	0.4201563	0.3718934	0.2136666	0.7490935	0.7126624	0.1440772	0.5057781	0.2429542	0.6769115	0.4030209	0.0959103	0.4440549	0.4624543	0.3749379	0.8461855	0.1690037	0.2861820	0.3835378	0.6125564	0.3769717	0.7770962	0.9123256	0.6942004	0.0217113	0.9417572	0.7324744	0.7235059
Gene433	0.5087318	0.9347367	0.6912551	0.3449196	0.4527221	0.2916654	0.6875082	0.8369844	0.8577311	0.9100619	0.0116649	0.7283605	0.4880581	0.8474440	0.3447173	0.7960975	0.5871591	0.6001846	0.0326357	0.3514490	0.3008999	0.7817039	0.8130354	0.6354707	0.9222183	0.3180241	0.7307723	0.6148100	0.0448448	0.5807127	0.2199525	0.2989467	0.3262929	0.6412271	0.7125743	0.5718543	0.7564014	0.3653570	0.7165034	0.1196948	0.3925204	0.6065891	0.1942870	0.6507030	0.0295585	0.1718185	0.0688490	0.7276759	0.1657606	0.7748009	0.6022836	0.3466029	0.6591472	0.7848132	0.5678479	0.6299756	0.0583243	0.7882892	0.5025689	0.0739788	0.1408045	0.6029840	0.6819107	0.6883523	0.5341306	0.9475269	0.5779412	0.8502074	0.9106951	0.2200488	0.7938560	0.1873857	0.0328942	0.6917502	0.0151853	0.1067337	0.5062405	0.3255164	0.1539107	0.8699485	0.1596007	0.0635456	0.6633763	0.6548591	0.2401890	0.4689678	0.4658275	0.0580419	0.4222687	0.2500179	0.3054231	0.5390195	0.2185902	0.0238723	0.9372248	0.5669897	0.4621366	0.1216839	0.7624650	0.4410847
Gene434	0.3023787	0.8569512	0.9176896	0.4225169	0.0206559	0.8754389	0.1596021	0.5914800	0.4914579	0.0616081	0.4502423	0.3707973	0.6988817	0.8410141	0.1303065	0.2774299	0.3638200	0.3839975	0.4443326	0.2211874	0.4168095	0.3689913	0.1540070	0.0277124	0.6175227	0.1909650	0.5904825	0.1099025	0.1604865	0.8981566	0.8274378	0.4911763	0.3326439	0.6570285	0.7645200	0.7209974	0.6475065	0.0556331	0.7383247	0.7623270	0.1101251	0.1538458	0.2940248	0.1596322	0.1611275	0.2760782	0.5542320	0.6158092	0.2944905	0.8645745	0.7483203	0.4844911	0.2194925	0.5916042	0.0442069	0.1713126	0.4226941	0.7702242	0.4375217	0.2371920	0.2550521	0.3534924	0.5637156	0.0688012	0.5027992	0.3125489	0.7844825	0.2770440	0.2472149	0.5415025	0.7344431	0.4486083	0.7156371	0.2175374	0.5222752	0.9096601	0.7464579	0.2601202	0.9184900	0.8177704	0.1556568	0.5660459	0.6946594	0.2926288	0.2048252	0.4612407	0.1593796	0.7927516	0.6228821	0.0971409	0.0102964	0.1103190	0.5114406	0.7122421	0.1837346	0.4043418	0.8052547	0.1890081	0.7023351	0.7067238
Gene435	0.4762543	0.5432849	0.6493343	0.6301151	0.8365460	0.7291095	0.6787101	0.7839329	0.7081681	0.8424333	0.9517765	0.7569514	0.8471208	0.7732223	0.6515584	0.5835986	0.4727656	0.4803275	0.4528711	0.4065174	0.3618439	0.2149486	0.2807550	0.2045059	0.2171690	0.1624491	0.2139634	0.2610871	0.1904609	0.3180677	0.3884672	0.4477580	0.3812039	0.4073793	0.5126165	0.6708649	0.6008317	0.7374566	0.6955252	0.6911425	0.7845010	0.8454444	0.8359283	0.7181024	0.9004022	0.7210802	0.6904944	0.6132308	0.5112630	0.5228495	0.5176730	0.5527910	0.4623525	0.3085769	0.3057683	0.3264506	0.2347410	0.1192414	0.2153956	0.2308746	0.2445005	0.2449722	0.2318563	0.3564989	0.3699740	0.3881583	0.4724143	0.4406063	0.5931136	0.5640469	0.6671269	0.7494852	0.7244555	0.8273357	0.8306382	0.8374841	0.6704687	0.7278698	0.7143256	0.6036051	0.7709709	0.6236374	0.5055522	0.4910982	0.5016121	0.4417690	0.3410372	0.3478174	0.2649026	0.2344221	0.1780924	0.1259279	0.1603221	0.2092776	0.1908710	0.2484183	0.2792669	0.2991618	0.4082383	0.4807942
Gene436	0.0838372	0.1229676	0.1098475	0.1600498	0.1468765	0.1251250	0.1814990	0.1785562	0.1846179	0.1757857	0.1118055	0.2061162	0.0858768	0.1503220	0.2793938	0.1670586	0.2518975	0.3140249	0.2615532	0.2694744	0.2069838	0.3389156	0.2731483	0.3056269	0.3100385	0.2633915	0.3578436	0.3824177	0.3946855	0.2349556	0.3367353	0.3065705	0.4128715	0.4230689	0.4360690	0.3615010	0.4556427	0.4274242	0.4007158	0.4845957	0.4621675	0.3276356	0.3650497	0.4146865	0.4667641	0.5434105	0.5419657	0.4689741	0.4885595	0.4300557	0.5558182	0.5309775	0.5120354	0.5035263	0.5675767	0.5709542	0.5729159	0.6779796	0.6059891	0.5768301	0.6572518	0.5085544	0.6581120	0.6274987	0.6278456	0.6236658	0.6392013	0.6221903	0.6442569	0.5832577	0.6552487	0.6675773	0.6899673	0.6672585	0.7590011	0.7084577	0.7354298	0.6963120	0.7280460	0.7633023	0.8049945	0.7999269	0.7230521	0.7711759	0.8033151	0.7296844	0.7482608	0.7985819	0.7733182	0.9405669	0.7970465	0.8818054	0.8770861	0.8760392	0.8071741	0.8777381	0.9900000	0.8994831	0.8876757	0.8785812
Gene437	0.0943794	0.1346209	0.1430284	0.4070136	0.7060128	0.1763477	0.1869955	0.3630537	0.2245258	0.2423057	0.7799214	0.3966830	0.7846204	0.1175538	0.7212203	0.8012678	0.2028490	0.1612365	0.5425224	0.4648067	0.4523404	0.4813479	0.6821552	0.2957178	0.6195535	0.5226846	0.5622768	0.3298026	0.4614461	0.2643144	0.3979324	0.0386534	0.7834243	0.0669035	0.3845545	0.3860755	0.3882593	0.3703948	0.3969819	0.6338740	0.7502989	0.1032458	0.5847405	0.7568599	0.6679633	0.2719068	0.1332471	0.0249698	0.7955506	0.3767004	0.5370830	0.7780275	0.3099752	0.7482031	0.3552270	0.7041245	0.4190492	0.2903404	0.2823360	0.3703048	0.5606691	0.8457022	0.9156689	0.4297361	0.2077994	0.6122156	0.8175533	0.0779004	0.3620462	0.8528239	0.5769362	0.7237216	0.8331860	0.1271306	0.3481454	0.7985269	0.7212632	0.4227356	0.8669809	0.0461727	0.0511314	0.8382286	0.3801336	0.1364566	0.0815191	0.7725330	0.3654183	0.6556207	0.8609436	0.8408412	0.3446447	0.4401501	0.5862638	0.8477383	0.1883255	0.5141723	0.0438035	0.5959232	0.6260444	0.1346375
Gene438	0.9289197	0.8625170	0.8453787	0.8231085	0.8470790	0.8551660	0.8894294	0.8399660	0.7789273	0.7883357	0.7671337	0.8644230	0.8524838	0.7787038	0.7435504	0.7719991	0.7715876	0.6855297	0.7613062	0.6755361	0.6940056	0.7115798	0.7168746	0.6568652	0.6656822	0.7054811	0.6836662	0.7697249	0.6292639	0.6668270	0.5994481	0.7148763	0.7141358	0.6746271	0.7070006	0.6196533	0.5631903	0.5604389	0.4729816	0.4639733	0.6164132	0.5205116	0.4944303	0.6505964	0.5444296	0.5887179	0.5229889	0.4867015	0.6468827	0.4776364	0.5243202	0.4844153	0.5295016	0.5396835	0.4224085	0.4492000	0.3473545	0.4292922	0.4817521	0.4739296	0.5068655	0.4449218	0.3778193	0.3842981	0.3370267	0.3337400	0.4301390	0.3210233	0.3391651	0.3825516	0.3399266	0.3008323	0.2627177	0.2768853	0.2775736	0.2725939	0.3356427	0.3624494	0.1808290	0.1073532	0.3793790	0.2597806	0.2618484	0.2753046	0.1535216	0.2074479	0.2452718	0.2177088	0.1947423	0.1352432	0.2163942	0.1913444	0.1653862	0.2147385	0.1122357	0.2115495	0.0983134	0.1015422	0.1184766	0.0467571
Gene439	0.9194157	0.9305414	0.8762145	0.8680479	0.9386650	0.8665432	0.9447235	0.9094913	0.8954971	0.9211520	0.8804452	0.8713584	0.9568772	0.9102831	0.9430620	0.8504810	0.8278294	0.8510378	0.8366555	0.9172151	0.8888823	0.9134376	0.9095537	0.8977608	0.8553950	0.9228063	0.9223968	0.8665027	0.8761250	0.9161289	0.8921217	0.9138684	0.8818132	0.9281267	0.8644448	0.8762767	0.9900000	0.9134273	0.8567694	0.8174864	0.8027250	0.7866146	0.7048132	0.7071733	0.6112038	0.5053069	0.4264254	0.3690374	0.3315484	0.3206913	0.3473048	0.3009177	0.3154005	0.3937921	0.4573067	0.5981504	0.5869531	0.7278925	0.7016068	0.7535892	0.8025702	0.8876494	0.8639790	0.8929564	0.8756541	0.9320434	0.8771431	0.8801950	0.8903795	0.8855413	0.8758030	0.9526366	0.9063643	0.9466828	0.8513911	0.9185333	0.9214800	0.9712306	0.8541242	0.8947149	0.9114822	0.9541258	0.9632159	0.8695182	0.9405365	0.8742218	0.8948673	0.8364745	0.8708182	0.8950720	0.9345910	0.8823496	0.8690980	0.8655898	0.9221451	0.8666295	0.8606059	0.8880610	0.8575585	0.8667567
Gene440	0.5410128	0.5495732	0.5531583	0.6760099	0.7711519	0.7515113	0.7836765	0.8291396	0.8000491	0.7730380	0.8054325	0.7947433	0.7574166	0.6371617	0.6524976	0.5005592	0.5448400	0.4802211	0.4453154	0.3460483	0.3506080	0.3287490	0.2368056	0.1462697	0.2278878	0.1765843	0.2207900	0.2225041	0.1632119	0.2934955	0.3681597	0.3454214	0.3211480	0.5015955	0.5250568	0.6837253	0.5844593	0.7932724	0.7761026	0.7628500	0.7485499	0.7592693	0.7948476	0.8499365	0.7111011	0.7352321	0.6653253	0.6417264	0.6483664	0.5526819	0.5233949	0.4417475	0.3102362	0.2157411	0.2591640	0.3244582	0.2902513	0.1842835	0.2347141	0.2428043	0.2698755	0.2478023	0.2275579	0.4189658	0.3836318	0.4086345	0.4645067	0.5214159	0.6217472	0.5920847	0.7263771	0.7028625	0.7236817	0.8045664	0.8885487	0.8542444	0.7787067	0.9052852	0.7904180	0.7636718	0.6688009	0.5931565	0.5518967	0.5475983	0.5292640	0.4160381	0.3705562	0.3601603	0.1531209	0.1156144	0.2031293	0.1086033	0.1441198	0.2118728	0.1823284	0.2080561	0.3545967	0.3547201	0.2867820	0.4972347
Gene441	0.0908371	0.0836016	0.1081051	0.0467803	0.0010000	0.1296875	0.1001188	0.0972514	0.1450114	0.0895399	0.0586529	0.1083988	0.0010000	0.0714109	0.1441458	0.0872216	0.1152717	0.1424096	0.0967341	0.0497769	0.0849860	0.0317210	0.0719577	0.1344561	0.0423287	0.1134977	0.0081928	0.0519493	0.0178021	0.1047854	0.1406226	0.1129140	0.0558826	0.0617404	0.0518248	0.0285231	0.0884471	0.0716272	0.0702456	0.0573953	0.0544216	0.0628124	0.0029365	0.1110649	0.0752035	0.0768015	0.0010000	0.1114278	0.1173213	0.0910857	0.0478667	0.1509375	0.1266271	0.1017515	0.1169069	0.1021415	0.1438443	0.1060857	0.1335571	0.0468752	0.1087568	0.0791511	0.0733260	0.1494973	0.0357253	0.1004180	0.0656721	0.0308286	0.1428662	0.1181638	0.0529784	0.0950380	0.1162176	0.0812775	0.0350361	0.1075135	0.1082257	0.1121587	0.0393934	0.1506036	0.0732800	0.0970384	0.0339432	0.0964902	0.0971078	0.0901904	0.1094417	0.1034760	0.1198426	0.0531551	0.0296682	0.0268189	0.1167951	0.0928019	0.0152696	0.1061900	0.0204621	0.0345722	0.0627105	0.0135082
