ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene832	0.8485971	0.8373810	0.7668118	0.8454899	0.9138427	0.9133980	0.8340038	0.8334532	0.7585058	0.9079816	0.8373854	0.7447638	0.8545412	0.7855443	0.8282368	0.8740968	0.7425981	0.8441752	0.8974793	0.8736143	0.7574595	0.8952945	0.7475966	0.9434672	0.9202606	0.7559225	0.8696767	0.8113865	0.7612481	0.7746815	0.9375688	0.9376150	0.8294597	0.8581780	0.9400475	0.7696213	0.7703726	0.7162318	0.9757531	0.7993447	0.8100945	0.8753752	0.8093255	0.8627443	0.7834080	0.8318514	0.7446292	0.8679895	0.8195298	0.8676869
Gene833	0.9479178	0.3501833	0.8849015	0.5538884	0.2105499	0.8296542	0.5708048	0.3155881	0.7079860	0.7871604	0.7684690	0.9132201	0.7625641	0.7514510	0.9183060	0.4089413	0.5943670	0.8580421	0.1079286	0.2353581	0.8102254	0.0808441	0.3430647	0.5122857	0.8953053	0.1045989	0.4309328	0.6717371	0.1925018	0.6130891	0.2260556	0.8023426	0.1693299	0.0954677	0.5881724	0.4528753	0.8074253	0.5146062	0.3318461	0.6859617	0.4176327	0.1907865	0.4289947	0.6397400	0.0609478	0.1090018	0.1309731	0.6711195	0.8858081	0.6061894
Gene834	0.8124316	0.7787747	0.8460163	0.7541830	0.9070942	0.7832162	0.8154553	0.9112899	0.8895514	0.8028272	0.9503053	0.9717670	0.8369859	0.9050255	0.7438362	0.7786315	0.7585953	0.8477242	0.8875044	0.7812366	0.9500488	0.9058774	0.9499822	0.8317916	0.8867261	0.8509138	0.9523013	0.7757102	0.8284751	0.8667294	0.8062912	0.7828626	0.9263165	0.9510414	0.8386736	0.9041722	0.8792552	0.8198350	0.8988953	0.7888471	0.7714292	0.9481023	0.8358438	0.8557607	0.7509463	0.8116715	0.7957289	0.8749872	0.7934372	0.8663870
Gene835	0.8156885	0.8990722	0.8640093	0.9199398	0.7979025	0.7968719	0.8668942	0.7370560	0.9217927	0.8628725	0.8060600	0.7417419	0.9687866	0.7990558	0.7969907	0.7814892	0.8324993	0.9699393	0.7881550	0.9157375	0.7853369	0.8993668	0.8071344	0.8785502	0.8053031	0.8106517	0.9641640	0.9662761	0.9528831	0.8781325	0.8910073	0.7994116	0.7868859	0.8799376	0.7889597	0.9425332	0.8308130	0.8990254	0.8010995	0.8703376	0.8523714	0.9086021	0.8722902	0.7884389	0.7738169	0.7611110	0.9081169	0.8051690	0.9596160	0.9900000
Gene836	0.0694585	0.0759561	0.1391367	0.0587674	0.1370439	0.1523568	0.0940405	0.0739655	0.0808740	0.0511533	0.1131021	0.0710817	0.0777721	0.1387119	0.1472777	0.1014147	0.1385155	0.1925136	0.1766444	0.3062716	0.4465088	0.5446386	0.6807548	0.8337512	0.9202915	0.9900000	0.9529107	0.9523334	0.7758222	0.5623307	0.4418593	0.3221002	0.2647181	0.1804297	0.1476181	0.1479373	0.1034986	0.1425693	0.0851922	0.1135448	0.0805995	0.0836407	0.0716634	0.1244381	0.0512284	0.1369802	0.0880288	0.0950233	0.0806289	0.0902360
Gene837	0.0595168	0.6876975	0.3409233	0.6226289	0.1568731	0.1381600	0.8988824	0.6966478	0.0117902	0.3594180	0.7721821	0.2326693	0.5232909	0.9426504	0.2936695	0.3266281	0.6359622	0.8192445	0.5569054	0.6945936	0.7213341	0.2042221	0.6504227	0.6852080	0.4834067	0.4406932	0.2291220	0.8100621	0.7012494	0.1892203	0.1361425	0.0400924	0.4633962	0.5826378	0.0792633	0.2304507	0.3471629	0.5673200	0.5627398	0.5443647	0.4392520	0.1174359	0.8507350	0.0331015	0.0725974	0.4776037	0.0531204	0.1263181	0.0426431	0.3697216
Gene838	0.0867126	0.1118746	0.0598672	0.0673439	0.0665914	0.1196297	0.1224079	0.1069903	0.0975995	0.1393443	0.0830178	0.0896626	0.1271949	0.1747463	0.1499719	0.0894332	0.1448349	0.1369901	0.2208740	0.3369898	0.4777148	0.5863214	0.7389450	0.8518421	0.9777461	0.9900000	0.9900000	0.8705304	0.6986094	0.5721035	0.4442439	0.3229898	0.2140238	0.1147594	0.1637736	0.1161905	0.0744891	0.0789428	0.1050972	0.0982995	0.0679140	0.0726583	0.1028531	0.1125448	0.0669521	0.0992971	0.0598378	0.1136877	0.0886700	0.1164110
Gene839	0.8696252	0.8130189	0.8542793	0.8529014	0.7445073	0.7740731	0.7475200	0.8070315	0.8088649	0.7429613	0.8266836	0.8092779	0.6684615	0.7153808	0.6759847	0.7179401	0.6172733	0.6625346	0.5175709	0.5623966	0.5951527	0.6249286	0.5542010	0.5471347	0.4762820	0.4415681	0.5516682	0.4431907	0.4636834	0.4495952	0.3999904	0.4446534	0.4606290	0.3441055	0.4479971	0.3545865	0.2185722	0.3603235	0.3133631	0.2839847	0.2610191	0.2573386	0.3054391	0.2436731	0.1506523	0.2062966	0.1062210	0.1813646	0.1850560	0.1342521
Gene840	0.9250747	0.8818986	0.8986224	0.8786728	0.9328699	0.8996622	0.9361788	0.8996341	0.9356704	0.8998465	0.8808385	0.9213664	0.9300334	0.9295693	0.9374461	0.8676246	0.8349637	0.8933904	0.8600874	0.7732002	0.7000209	0.5957370	0.4673330	0.3712064	0.3011217	0.3494534	0.3191182	0.3487048	0.4954564	0.5744612	0.6332270	0.7135819	0.8677706	0.8311895	0.8320600	0.8762100	0.9126060	0.8830323	0.8494250	0.8711253	0.9058537	0.9207173	0.9043704	0.9066494	0.9426081	0.9524564	0.9330948	0.8854920	0.8642987	0.9025366
Gene841	0.0203677	0.1030801	0.1279922	0.1499668	0.1327870	0.0047265	0.0385244	0.0182462	0.1230941	0.1190145	0.1346151	0.1002725	0.1199863	0.1287884	0.0221318	0.0017922	0.0742393	0.1603405	0.0492586	0.0856836	0.0064827	0.0689700	0.1220113	0.0643490	0.0726337	0.0941126	0.0204827	0.0730155	0.1652281	0.1000867	0.0010000	0.0744828	0.0733178	0.0183539	0.1016384	0.1462034	0.1036689	0.0743134	0.0493642	0.1444595	0.0675805	0.1291956	0.1495070	0.0153144	0.0309236	0.0880088	0.0689449	0.1527453	0.0683113	0.0866929
Gene842	0.8514554	0.9124245	0.8483784	0.8961296	0.8079864	0.8036591	0.8116277	0.8343949	0.6891489	0.7499557	0.7856649	0.7090528	0.7663687	0.7822508	0.6197639	0.6665478	0.6546137	0.6605870	0.6101270	0.5089843	0.4938434	0.5570403	0.5464310	0.5221669	0.4898106	0.5010353	0.3661046	0.4351720	0.3328271	0.3428495	0.3459306	0.3642598	0.3654964	0.3684970	0.3357016	0.2847158	0.3445550	0.3369227	0.2035712	0.3226141	0.3600122	0.2572069	0.2470151	0.1575974	0.2093896	0.1902977	0.1447372	0.1736963	0.1572411	0.1072037
Gene843	0.9144776	0.9365448	0.8950560	0.9383112	0.9123904	0.8749657	0.8992673	0.8817568	0.8692599	0.8809883	0.8919784	0.8954745	0.9249265	0.9203493	0.8892841	0.8966314	0.8836556	0.8879794	0.8184726	0.7357439	0.6810087	0.5687253	0.4597279	0.4238180	0.3311088	0.2725977	0.3132764	0.3836685	0.4937118	0.6074061	0.6755277	0.7655093	0.8206975	0.8400470	0.9183488	0.9444747	0.8634737	0.9102885	0.8657999	0.9599506	0.9266327	0.8634796	0.8699405	0.9034828	0.9191232	0.9042794	0.8484939	0.8964137	0.9028344	0.8936979
Gene844	0.8074987	0.9665127	0.7729117	0.8220265	0.7490419	0.8768006	0.7000000	0.9242590	0.8289899	0.8273678	0.7961884	0.9137265	0.9249875	0.8160068	0.8526167	0.7747463	0.8495520	0.7179871	0.8498322	0.8703527	0.9478649	0.8407360	0.9211403	0.9129988	0.8619219	0.9127295	0.7921737	0.8304263	0.8290456	0.9103779	0.8406556	0.7840105	0.8237297	0.8321121	0.9639743	0.9299349	0.9482234	0.8348160	0.8864697	0.7772025	0.8141233	0.9331651	0.8747338	0.8587127	0.8286359	0.7691665	0.9638032	0.9149986	0.8332215	0.9455220
Gene845	0.0572416	0.1147638	0.1184377	0.1575598	0.1986682	0.1593408	0.1884412	0.1790508	0.2701582	0.2620628	0.2626130	0.2725883	0.3011466	0.2892328	0.2502223	0.4033347	0.2972632	0.3604410	0.3428167	0.3709451	0.4051004	0.3782073	0.4374777	0.4501333	0.4778551	0.5326682	0.4556903	0.5135915	0.5709683	0.4921786	0.6352339	0.5607245	0.6390568	0.7094325	0.6842241	0.7002342	0.6328028	0.6884282	0.7024821	0.7197434	0.6863941	0.7707420	0.7890379	0.7942432	0.7468360	0.7781623	0.8618320	0.8935298	0.8646627	0.8202400
Gene846	0.3898439	0.4400622	0.4671321	0.3817172	0.8192728	0.9071405	0.8750515	0.1180498	0.8580410	0.8813499	0.4890291	0.8691968	0.2381418	0.0374524	0.3009997	0.1116865	0.0402032	0.1250862	0.0826392	0.6124422	0.1798231	0.5884020	0.5187021	0.4440540	0.2009523	0.5517070	0.6321719	0.4721108	0.1107489	0.5961247	0.6723439	0.3575220	0.2934511	0.4280563	0.6055606	0.9100792	0.3706907	0.0746636	0.0790271	0.7446095	0.1739042	0.5693023	0.1838996	0.6017929	0.4731781	0.2144012	0.3177027	0.3931420	0.7981689	0.1540131
Gene847	0.4773933	0.7035148	0.6634048	0.8212191	0.6903423	0.7394489	0.6717770	0.5897805	0.5441238	0.4291520	0.3477226	0.1872147	0.2099473	0.2291596	0.3143288	0.3258240	0.4579355	0.4863987	0.7267887	0.6989124	0.8475373	0.7558125	0.7922792	0.7016718	0.6253290	0.5017611	0.4078355	0.3285195	0.1550533	0.2353309	0.1489920	0.2303229	0.3344493	0.4298254	0.5982514	0.6132436	0.7461308	0.7021137	0.8226458	0.7969167	0.6631024	0.5857964	0.5266723	0.3280626	0.1929070	0.2169381	0.1615349	0.3017772	0.2069123	0.3473215
Gene848	0.4890734	0.5954679	0.6163076	0.7616508	0.7206426	0.7650070	0.6882712	0.5671443	0.5221638	0.3982415	0.3512823	0.1362004	0.2266822	0.1659771	0.2811806	0.2795643	0.4243228	0.5019576	0.5875810	0.6781535	0.8437103	0.7744424	0.7913386	0.7188363	0.6444742	0.4381615	0.4110473	0.2904849	0.1269926	0.1208137	0.2719817	0.2569721	0.3903849	0.4524920	0.5180258	0.6291644	0.7830984	0.7388280	0.7322837	0.6877412	0.6357895	0.5811930	0.5189684	0.2576315	0.1862747	0.1347107	0.2666076	0.1717315	0.2817648	0.4009951
Gene849	0.8839437	0.9384140	0.9284861	0.8954432	0.9063414	0.8885189	0.8684829	0.8550057	0.8952814	0.8849833	0.9515450	0.9109856	0.8797467	0.9178841	0.9164016	0.8658010	0.8744819	0.8407459	0.8055229	0.7979994	0.6438571	0.5829133	0.4909158	0.4009748	0.3768768	0.2552359	0.3128240	0.3776929	0.4390958	0.6125007	0.6719786	0.7356702	0.8661741	0.8497501	0.8907161	0.9206619	0.9016164	0.9096113	0.8832763	0.9346344	0.8847235	0.8904962	0.9274570	0.9070706	0.8882207	0.8896732	0.8965980	0.9009108	0.9125527	0.9399988
Gene850	0.8469311	0.8254450	0.8664695	0.8050397	0.8581583	0.9306169	0.8420245	0.8942700	0.9249748	0.9244234	0.8706481	0.7831647	0.9118982	0.8534381	0.8182269	0.8461404	0.8129664	0.8135285	0.8933605	0.9107581	0.8182500	0.7874338	0.8716610	0.7890512	0.8751698	0.8538526	0.9060699	0.8981129	0.7237182	0.9336623	0.9136643	0.7568694	0.9348534	0.9258298	0.7614337	0.8076544	0.8394321	0.7882587	0.7965289	0.7596135	0.8066585	0.9494297	0.8444890	0.8221754	0.8655943	0.7917241	0.8730718	0.8426657	0.7807962	0.9141416
Gene851	0.2523431	0.5030049	0.2525044	0.3921367	0.3701963	0.2562083	0.1682941	0.6441615	0.1325043	0.3860152	0.6364407	0.2829100	0.0903281	0.2419724	0.1861393	0.4301230	0.6392536	0.0236760	0.1433435	0.7453149	0.1295635	0.3394466	0.4113076	0.0474853	0.3065906	0.6367206	0.3190736	0.4226681	0.9014533	0.9208406	0.3549864	0.4790472	0.3465879	0.1809531	0.3866171	0.8890660	0.2233862	0.7304397	0.5858391	0.6972700	0.4055292	0.5453706	0.9448609	0.2161532	0.0356853	0.0769731	0.3707080	0.5829279	0.3532350	0.2679452
Gene852	0.1200832	0.0894815	0.1141001	0.0213659	0.0512832	0.0832904	0.0927235	0.0855543	0.0967042	0.1223907	0.1404799	0.0887913	0.1679087	0.0596697	0.0669226	0.0939018	0.1202619	0.1847142	0.2450241	0.3460364	0.4311690	0.5346480	0.7526679	0.8600705	0.9419793	0.9900000	0.9900000	0.8914684	0.6471058	0.5127741	0.4583977	0.2911722	0.2834063	0.2111266	0.1167669	0.1192475	0.1265219	0.0754019	0.1264396	0.0711756	0.0651112	0.1446669	0.0937586	0.1283031	0.0580155	0.1896493	0.1432837	0.1181783	0.0762072	0.1237077
Gene853	0.0464416	0.1527753	0.0859184	0.0661281	0.0968862	0.1007602	0.0767904	0.0923842	0.1014975	0.1397502	0.1084969	0.1347859	0.1761090	0.0783558	0.1508797	0.0948165	0.1188104	0.1772578	0.1846192	0.3332059	0.4173285	0.5426630	0.7268371	0.8988726	0.9675799	0.9897610	0.9249893	0.8482152	0.7350935	0.6009844	0.4583377	0.3332302	0.2129321	0.1381939	0.0894494	0.1078825	0.0759020	0.1586340	0.1016410	0.1030583	0.1167570	0.0749652	0.1214552	0.1022919	0.1357977	0.1582191	0.0700549	0.0819796	0.0960282	0.0869915
Gene854	0.2404859	0.6126664	0.5059345	0.0508735	0.1720354	0.9079234	0.5649388	0.8547085	0.7540343	0.1007290	0.5808297	0.8481679	0.6586397	0.8297936	0.7367123	0.5199602	0.8625711	0.6040064	0.0174972	0.7909466	0.4985854	0.5687031	0.1512139	0.6261729	0.3412357	0.6750109	0.0249262	0.8202901	0.0410082	0.4811398	0.8234819	0.4499958	0.1319234	0.9277037	0.7663658	0.5102242	0.3038529	0.7910230	0.0816695	0.2926347	0.8344526	0.8099145	0.6899451	0.1413377	0.7761350	0.7208400	0.8774574	0.1911640	0.6282252	0.5120007
Gene855	0.8810524	0.8545399	0.8955039	0.9376054	0.8666930	0.8790277	0.8766063	0.9241837	0.8569481	0.9434277	0.8677245	0.9311329	0.8618193	0.8898856	0.8547030	0.8977898	0.9000053	0.8685967	0.8468028	0.7401149	0.6446756	0.5508318	0.4498517	0.3654949	0.3166389	0.3350401	0.3172472	0.3904708	0.4669131	0.6343360	0.6875943	0.7341639	0.8174251	0.8407206	0.8772655	0.8871101	0.8240413	0.8878287	0.9059112	0.8468794	0.9226681	0.9439785	0.9230076	0.8838533	0.8875908	0.9555233	0.9685386	0.8931437	0.8862077	0.8868828
Gene856	0.0549108	0.5704551	0.2185328	0.5229864	0.1787122	0.2492560	0.2496394	0.6617933	0.2455451	0.8267399	0.5811608	0.3042494	0.7440167	0.8336386	0.3176111	0.7476937	0.0977559	0.9040508	0.6487503	0.6351297	0.3874141	0.3630611	0.7084874	0.2116862	0.3894498	0.6989192	0.8600767	0.6023252	0.1513803	0.4005039	0.0198494	0.8855853	0.7582100	0.1516536	0.8769566	0.7911955	0.6347370	0.5722308	0.5461117	0.1514463	0.3202708	0.7863333	0.1617488	0.1315633	0.5213061	0.7383161	0.2000161	0.7529850	0.0180896	0.9442937
Gene857	0.8947647	0.9561313	0.9117576	0.7958129	0.8639554	0.8891744	0.8257024	0.6646229	0.7806423	0.7637092	0.6722892	0.7006202	0.6943030	0.5958765	0.7274885	0.7015794	0.5939099	0.6204535	0.6652581	0.6031811	0.5978124	0.5779155	0.5510612	0.5387353	0.4815018	0.4095983	0.5153621	0.4279424	0.5120946	0.3966409	0.4550431	0.4190430	0.3765549	0.3386189	0.2989070	0.3096069	0.2755072	0.3363869	0.1909363	0.2155721	0.2619390	0.2088688	0.2014400	0.2397540	0.2390197	0.0928855	0.0851483	0.1015168	0.1044259	0.1447723
Gene858	0.0970326	0.0747388	0.0948786	0.1221356	0.0962086	0.0817915	0.1256349	0.1223075	0.0809596	0.0898855	0.1037447	0.0655717	0.1331023	0.1147225	0.0882359	0.1521950	0.1582110	0.1606384	0.2436940	0.3310474	0.4395298	0.5785699	0.6673687	0.9004906	0.9900000	0.9900000	0.9900000	0.8371441	0.7275256	0.5833927	0.4108706	0.3028129	0.1923959	0.2094461	0.1047881	0.0701529	0.1054908	0.0456657	0.1040881	0.1736713	0.1287146	0.0942115	0.1014287	0.1025304	0.1137563	0.0630725	0.1086823	0.1408827	0.0635051	0.1036091
Gene859	0.0993953	0.0789409	0.1301998	0.0667021	0.0641564	0.0887534	0.1287490	0.1551938	0.1361418	0.0651785	0.0886612	0.1269222	0.0820670	0.1013516	0.1082228	0.1210272	0.0986127	0.1324406	0.2180026	0.3141157	0.4367892	0.6006508	0.7555434	0.8932304	0.9720310	0.9647195	0.9488061	0.8761676	0.7739715	0.5769153	0.3952148	0.2842960	0.2005520	0.1876347	0.1626027	0.1135129	0.1174721	0.0804357	0.1367648	0.1167938	0.1195949	0.1475749	0.0876727	0.0751821	0.0787633	0.0660595	0.1445172	0.0537683	0.1581099	0.0403266
Gene860	0.4865807	0.6153453	0.6157381	0.8316602	0.7933471	0.8092137	0.7639544	0.6140267	0.5976424	0.4761436	0.2895509	0.2637319	0.1730851	0.1903377	0.2423303	0.3291936	0.3598982	0.5051241	0.7130646	0.6887235	0.7469787	0.8600149	0.7492268	0.7344448	0.6250364	0.4902113	0.4288738	0.3563314	0.2495251	0.1622635	0.1902595	0.3632443	0.3696670	0.4398979	0.5585216	0.6682464	0.7460011	0.7343882	0.8079236	0.8219694	0.7069235	0.5504760	0.5129093	0.3488116	0.2324967	0.1841060	0.1768544	0.1089904	0.2700601	0.3113800
Gene861	0.0841698	0.1262334	0.1680810	0.1153796	0.1820157	0.1971388	0.1883005	0.3258953	0.2848019	0.3025617	0.1926902	0.2213336	0.3261974	0.2550189	0.2646474	0.4309191	0.3641874	0.3717536	0.4445249	0.4609352	0.5252471	0.4952327	0.3869419	0.5193543	0.5196984	0.5040579	0.5474303	0.5259885	0.5183771	0.4551805	0.5356972	0.7005075	0.6008708	0.6315093	0.6715809	0.5665743	0.6377882	0.7324007	0.6679718	0.7779344	0.7548314	0.8138910	0.8001882	0.7732175	0.7716519	0.8793564	0.8819008	0.8050475	0.8562574	0.8957143
Gene862	0.5498124	0.6704546	0.7537361	0.7635642	0.8019642	0.7764492	0.7583295	0.7025685	0.5051494	0.3303105	0.3030495	0.2384691	0.2066451	0.2359866	0.2759707	0.3479522	0.3826386	0.5760054	0.6410161	0.7160227	0.8037705	0.8014394	0.7453430	0.6455540	0.6470876	0.4667722	0.3092232	0.2922459	0.2798377	0.2620273	0.2443897	0.2484824	0.3649707	0.4533385	0.5262585	0.6752719	0.7669038	0.7926645	0.8372659	0.7783257	0.7499256	0.5430974	0.5065123	0.3539004	0.2398643	0.2719436	0.1253225	0.2063958	0.3440803	0.4154721
Gene863	0.8717674	0.7784902	0.9087821	0.8465963	0.8808420	0.6918007	0.8086770	0.7233555	0.7868614	0.7668429	0.7071736	0.7234532	0.7237815	0.6536791	0.6436706	0.6621994	0.6580121	0.6625856	0.5817128	0.5254550	0.5808293	0.4916163	0.5588651	0.5377240	0.4369613	0.4122749	0.4692605	0.3819677	0.4881791	0.3603545	0.5435943	0.3833355	0.4447207	0.4430612	0.3402451	0.3071322	0.3428351	0.3841441	0.2280601	0.2488746	0.2899441	0.2496034	0.2292435	0.2605778	0.1646348	0.1045759	0.1683875	0.1398522	0.0488312	0.0593342
Gene864	0.1818021	0.0992000	0.0600114	0.1824338	0.1171142	0.2077991	0.2081899	0.1947480	0.2798870	0.2385675	0.2787629	0.2596875	0.2910894	0.2733695	0.2712875	0.3409699	0.3465511	0.4266526	0.3686756	0.3524685	0.4162090	0.4286635	0.5161835	0.4300243	0.5017810	0.4977826	0.4915985	0.5532861	0.5798412	0.5321315	0.5365140	0.6413685	0.6380470	0.6738181	0.6552876	0.6468560	0.7791100	0.7011713	0.6455495	0.6837429	0.7480833	0.7567899	0.6911849	0.7599605	0.8736066	0.8527140	0.8317546	0.8552111	0.7801697	0.9114371
Gene865	0.0066173	0.0174866	0.0856317	0.1102885	0.0956091	0.1339919	0.0662140	0.0392169	0.0104271	0.0010000	0.1347876	0.0942717	0.1270680	0.0189675	0.0349924	0.0733195	0.0293313	0.0010000	0.0316758	0.0262371	0.0740195	0.1107258	0.1296413	0.1348357	0.1282386	0.1324909	0.0530161	0.1161654	0.0631837	0.1082081	0.1112964	0.0699683	0.0092597	0.0440108	0.0413440	0.1112673	0.1389254	0.0188304	0.0275189	0.1099827	0.1200191	0.0598969	0.0822509	0.1455482	0.0644776	0.0480308	0.0413579	0.0838704	0.0622681	0.0247105
Gene866	0.0280938	0.1502175	0.1122123	0.0645598	0.2476104	0.1851848	0.1839666	0.1844292	0.3330114	0.3541733	0.2334394	0.2448042	0.3237720	0.3913075	0.2488602	0.2983530	0.3526611	0.3251159	0.3447221	0.4476718	0.4346335	0.4672008	0.5044767	0.4279142	0.4965681	0.5011124	0.4567002	0.5508933	0.5841124	0.5330235	0.6098282	0.6696895	0.5689638	0.7069180	0.5604807	0.8062065	0.7139988	0.6653101	0.7117866	0.7494074	0.7845470	0.7626222	0.7831459	0.8401366	0.7745309	0.8793792	0.8726673	0.9801501	0.8284911	0.9031173
Gene867	0.7959227	0.7415218	0.7397775	0.8641816	0.9440075	0.9400087	0.7234561	0.8749704	0.9357131	0.8720194	0.7883169	0.9089847	0.8721092	0.7885038	0.8721218	0.7560442	0.8246213	0.7790610	0.8297287	0.9325775	0.7997852	0.7823469	0.8525073	0.7025328	0.8867452	0.8870606	0.7902264	0.9394250	0.8238558	0.9638624	0.9262372	0.9008315	0.7849547	0.8838897	0.8785290	0.8263443	0.9301579	0.9628211	0.9660350	0.8922116	0.8445067	0.9616104	0.8066350	0.9654978	0.9554217	0.8501800	0.7655982	0.7302932	0.9152136	0.9459766
Gene868	0.1904562	0.1029445	0.1124601	0.0888878	0.2341776	0.1716756	0.2237114	0.2413560	0.2121596	0.2682880	0.2170615	0.2267820	0.3358505	0.3452780	0.1749735	0.3198581	0.3532358	0.4363362	0.3942982	0.4732445	0.3920679	0.4584282	0.5327959	0.5930279	0.4029969	0.4668744	0.5281372	0.5858444	0.5706069	0.5132988	0.4779160	0.5728201	0.6806566	0.6788736	0.6406053	0.6907414	0.6873151	0.7233436	0.7394092	0.7399144	0.6934551	0.7519785	0.7671866	0.7635386	0.9170684	0.8166853	0.7989216	0.7877594	0.9218516	0.8875962
Gene869	0.1297682	0.0690198	0.1175561	0.1089846	0.0595944	0.1049017	0.0934265	0.0409737	0.0843055	0.0909344	0.1042013	0.1466005	0.0794611	0.1149758	0.0994016	0.1343914	0.1803956	0.1700992	0.2056599	0.2791334	0.4661792	0.5247022	0.6978533	0.8180154	0.9900000	0.9900000	0.9476663	0.8424314	0.7482984	0.5873090	0.4905316	0.2745944	0.2283994	0.1678116	0.1552895	0.0907302	0.1055218	0.1543001	0.1099192	0.0842681	0.1143458	0.1043321	0.1000154	0.0554838	0.1371294	0.1068586	0.1119754	0.1560219	0.1250629	0.0639776
Gene870	0.1156504	0.0252970	0.0503507	0.2068577	0.2053673	0.1432329	0.2512930	0.2638636	0.1844280	0.2900490	0.1888517	0.2688170	0.2914368	0.2890401	0.2894440	0.3753496	0.2912335	0.3423736	0.4151621	0.4100889	0.4392559	0.4202721	0.5066668	0.4816093	0.4775119	0.4666380	0.4363963	0.4905899	0.4955536	0.5273528	0.5388707	0.5927890	0.7283373	0.6027694	0.7247611	0.6862224	0.6015250	0.7614759	0.7272813	0.7704125	0.7011552	0.7798338	0.8458340	0.7255509	0.7531242	0.8571876	0.9307254	0.8371709	0.7750979	0.8563092
Gene871	0.4013929	0.6134972	0.7723921	0.7289540	0.8571987	0.7084989	0.7433662	0.6717330	0.5819593	0.3977101	0.2944553	0.2937009	0.3263442	0.2605961	0.2685648	0.3513364	0.4441664	0.6063296	0.6675069	0.7346261	0.7421101	0.7333867	0.7661527	0.6399778	0.5657276	0.4803576	0.4518576	0.2476336	0.2404751	0.2319153	0.2061690	0.2395934	0.3199982	0.4369557	0.6524808	0.6488253	0.6991512	0.6845443	0.7965493	0.7396934	0.6821172	0.5004201	0.4834043	0.3985729	0.2335188	0.2084067	0.2418046	0.1389748	0.3032010	0.3732205
Gene872	0.9243177	0.8322648	0.7556310	0.9056747	0.8948943	0.8441083	0.8386200	0.7472963	0.7747208	0.7429765	0.7482744	0.6318423	0.7425026	0.6951657	0.5751770	0.7378411	0.6516235	0.6670346	0.6130319	0.5347044	0.5776568	0.5054436	0.5682359	0.4449909	0.5171301	0.4958123	0.5073417	0.3530495	0.4658413	0.3798159	0.3515782	0.3193919	0.3246387	0.2953428	0.3625573	0.3344729	0.2252067	0.2721765	0.2743955	0.3168068	0.2190578	0.1976711	0.2227058	0.2093691	0.1963788	0.1872379	0.1137184	0.0660352	0.0823821	0.1514721
Gene873	0.8359345	0.8453720	0.8639960	0.8335019	0.8211001	0.8461558	0.7215596	0.8168294	0.7442396	0.7247161	0.7487776	0.7049063	0.7960915	0.7231157	0.7268006	0.5659040	0.6264890	0.6107383	0.5693326	0.6093148	0.5699178	0.5391831	0.6155184	0.5675618	0.5127829	0.4847160	0.4109467	0.4551782	0.5356359	0.4120589	0.4643280	0.4253121	0.2911664	0.4383436	0.2603643	0.2745029	0.3337379	0.3168784	0.2745577	0.2461598	0.1894838	0.2928580	0.2709972	0.1168981	0.2287487	0.1814949	0.1099663	0.0738993	0.1196870	0.1063640
Gene874	0.9172207	0.8864287	0.9025153	0.9143262	0.8919847	0.9057808	0.9134788	0.8962603	0.9115436	0.9207107	0.8528691	0.8796796	0.8791334	0.8861229	0.9234437	0.8898324	0.9038595	0.8583023	0.7955590	0.7316577	0.6820168	0.6299992	0.4361961	0.3665058	0.2931018	0.2819218	0.3155097	0.4004981	0.5315681	0.6200185	0.6975536	0.8040957	0.7951594	0.8438745	0.8574465	0.8680699	0.9280918	0.9072693	0.8796357	0.9205295	0.9120014	0.8830970	0.8915978	0.8887297	0.8441948	0.9083788	0.8813508	0.8839635	0.9131667	0.8696870
Gene875	0.8510397	0.8982821	0.9186204	0.8969084	0.8501555	0.8690688	0.9012194	0.8522748	0.9119044	0.8523011	0.9140362	0.8944698	0.9111793	0.8799883	0.9579779	0.9287092	0.8554050	0.8094593	0.8775865	0.7689984	0.6839331	0.5830598	0.4708052	0.3844688	0.3014453	0.2840289	0.2848220	0.3825747	0.4797752	0.5836182	0.6950338	0.7283362	0.8075103	0.8590682	0.8844466	0.9288029	0.8298730	0.9235780	0.9562837	0.9115465	0.9194889	0.8798654	0.9167856	0.8373480	0.9123886	0.8884852	0.8877685	0.8721203	0.9131166	0.8783463
